Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Ce,1.0,0.0,0,0.75,0.25,1.61,0.62625,0.0,0.2175,1.61,0.40875,2.01875,2.570858283,3.93883792,0.0,0.347305389,0.107739938,-14,-60.5,0,-12.5,-14,-48,-62,0.231404959,0.291666667,0.0,0.20661157,0.201612903,2.0,3.25,0.0,1.0,2,2.25,4.25,0.615384615,0.888888889,0.0,0.307692308,0.235294118,1000,1593.75,0,267.75,1000,1326.0,2326.0,0.62745098,0.754147813,0.0,0.168,0.11511178,2143,3308.25,0.0,908.25,2143.0,2400.0,4543.0,0.647774503,0.892916667,0.0,0.27454092,0.199922958,137.327,79.2289,0.0,35.029,137.327,44.1999,181.5269,1.73329429,3.106952731,0.0,0.442124023,0.192968645,3.51,8.34725,0.0,1.67225,3.51,6.675,10.185,0.420497769,0.525842697,0.0,0.20033544,0.164187531,503,703.5,0.0,133.5,503.0,570.0,1073.0,0.714996446,0.88245614,0.0,0.189765458,0.124417521,0.89,1.69,0.0,0.28,0.89,1.41,2.3,0.526627219,0.631205674,0.0,0.165680473,0.12173913,1920,1953.75,0,600.0,1920,1353.75,3273.75,0.982725528,1.418282548,0.0,0.307101727,0.18327606,-468.011,-370.49225,0.0,-227.06375,-468.011,-143.4285,-611.4395,1.263214008,3.263026525,0.0,0.612870445,0.371359309,1.050409086,0.447321429,263.4678874,0.375,0.050409086,0,1,0,0,0,1,0,0,0.252034,-1.786953,0.905283,0.283276,-2.925696,0.777218312,5.97123038,0.404427416,0.753311845,18.64719999,11.374453,11.374453,8.045486,90,90,90,1040.910344,0.999395755,0.998397221,0.817150246,I4/mmm,15[D4h],139,64,61.912377,-2.335451,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.99431838
Ba,Pr,Bi,Co,In,1.0,0.0,0,0.75,0.25,1.61,0.60875,0.0,0.2,1.61,0.40875,2.01875,2.64476386,3.93883792,0.0,0.328542094,0.099071207,-14,-55.25,0,-7.25,-14,-48,-62,0.253393665,0.291666667,0.0,0.131221719,0.116935484,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1433.5,0,107.5,1000,1326.0,2326.0,0.697593303,0.754147813,0.0,0.07499128,0.046216681,2143,2986.25,0.0,586.25,2143.0,2400.0,4543.0,0.717622436,0.892916667,0.0,0.19631645,0.129044684,137.327,72.9044,0.0,28.7045,137.327,44.1999,181.5269,1.883658599,3.106952731,0.0,0.393727951,0.158128079,3.51,8.5025,0.0,1.8275,3.51,6.675,10.185,0.412819759,0.525842697,0.0,0.214936783,0.179430535,503,709.5,0.0,139.5,503.0,570.0,1073.0,0.708949965,0.88245614,0.0,0.196617336,0.13000932,0.89,1.855,0.0,0.445,0.89,1.41,2.3,0.479784367,0.631205674,0.0,0.239892183,0.193478261,1920,1831.25,0,477.5,1920,1353.75,3273.75,1.048464164,1.418282548,0.0,0.260750853,0.145857197,-468.011,-223.3695,0.0,-79.941,-468.011,-143.4285,-611.4395,2.095232339,3.263026525,0.0,0.35788682,0.130742289,1.05956013,0.434821429,260.8396432,0.5,0.05956013,0,1,0,0,0,1,0,0,0.261506,-1.2883,-0.230568,1.179077,-2.503384,0.769891256,3.626616065,1.259315098,0.307562488,12.22378935,11.479672,11.479672,8.127363,90,90,90,1071.047215,0.989920367,0.990676629,0.791865615,I4/mmm,15[D4h],139,64,59.749881,-2.035032,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.127346865
Ba,Pr,Bi,Co,Nb,1.0,0.0,0,0.75,0.25,1.61,0.56875,0.0,0.16,1.61,0.40875,2.01875,2.830769231,3.93883792,0.0,0.281318681,0.079256966,-14,-69.5,0,-21.5,-14,-48,-62,0.201438849,0.291666667,0.0,0.309352518,0.346774194,2.0,3.5,0.0,1.25,2,2.25,4.25,0.571428571,0.888888889,0.0,0.357142857,0.294117647,1000,2013.5,0,687.5,1000,1326.0,2326.0,0.496647629,0.754147813,0.0,0.341445245,0.295571797,2143,3654.25,0.0,1254.25,2143.0,2400.0,4543.0,0.586440446,0.892916667,0.0,0.343230485,0.276084085,137.327,67.426495,0.0,23.226595,137.327,44.1999,181.5269,2.036691956,3.106952731,0.0,0.344472822,0.127951257,3.51,8.8175,0.0,2.1425,3.51,6.675,10.185,0.398072016,0.525842697,0.0,0.242982705,0.21035837,503,733.0,0.0,163.0,503.0,570.0,1073.0,0.68622101,0.88245614,0.0,0.222373806,0.151910531,0.89,1.81,0.0,0.4,0.89,1.41,2.3,0.491712707,0.631205674,0.0,0.220994475,0.173913043,1920,1731.25,0,377.5,1920,1353.75,3273.75,1.109025271,1.418282548,0.0,0.218050542,0.115311187,-468.011,-332.90875,0.0,-189.48025,-468.011,-143.4285,-611.4395,1.405823668,3.263026525,0.0,0.569165725,0.309892066,1.081087701,0.40625,264.1316436,0.25,0.081087701,0,1,0,0,0,1,0,0,0.193113,-1.448272,3.190172,-0.561352,-1.800491,0.824388813,4.255754214,0.04116479,1.75304101,6.052618571,11.18791,11.18791,7.919256,90,90,90,991.2479689,1.002003318,1.004223167,0.851390481,I4/mmm,15[D4h],139,64,82.793197,-1.935092,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.033650766
Ba,Pr,Bi,Co,Sc,1.0,0.0,0,0.75,0.25,1.61,0.595,0.0,0.18625,1.61,0.40875,2.01875,2.705882353,3.93883792,0.0,0.31302521,0.092260062,-14,-52.5,0,-4.5,-14,-48,-62,0.266666667,0.291666667,0.0,0.085714286,0.072580645,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1779.5,0,453.5,1000,1326.0,2326.0,0.561955606,0.754147813,0.0,0.254846867,0.194969905,2143,3175.75,0.0,775.75,2143.0,2400.0,4543.0,0.674801228,0.892916667,0.0,0.244273006,0.170757209,137.327,55.4388775,0.0,11.2389775,137.327,44.1999,181.5269,2.477088393,3.106952731,0.0,0.202727364,0.061913565,3.51,7.42125,0.0,0.74625,3.51,6.675,10.185,0.472966145,0.525842697,0.0,0.100555836,0.073269514,503,728.25,0.0,158.25,503.0,570.0,1073.0,0.690696876,0.88245614,0.0,0.217301751,0.147483691,0.89,1.75,0.0,0.34,0.89,1.41,2.3,0.508571429,0.631205674,0.0,0.194285714,0.147826087,1920,1953.75,0,600.0,1920,1353.75,3273.75,0.982725528,1.418282548,0.0,0.307101727,0.18327606,-468.011,-349.65475,0.0,-206.22625,-468.011,-143.4285,-611.4395,1.338494615,3.263026525,0.0,0.589799652,0.337279894,1.066862863,0.425,245.9915953,0.5,0.066862863,0,1,0,0,0,1,0,0,0.21936,-1.355264,1.747782,-0.810875,-2.532081,0.803032574,3.877784557,0.174159802,2.249875767,12.57965718,11.230122,11.230122,7.946286,90,90,90,1002.150946,0.9751328,0.99816382,0.844658158,I4/mmm,15[D4h],139,64,64.976566,-2.038121,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.422222995
Ba,Pr,Bi,Co,Ta,1.0,0.0,0,0.75,0.25,1.61,0.56875,0.0,0.16,1.61,0.40875,2.01875,2.830769231,3.93883792,0.0,0.281318681,0.079256966,-14,-55.75,0,-7.75,-14,-48,-62,0.251121076,0.291666667,0.0,0.139013453,0.125,2.0,3.5,0.0,1.25,2,2.25,4.25,0.571428571,0.888888889,0.0,0.357142857,0.294117647,1000,2148.5,0,822.5,1000,1326.0,2326.0,0.465441005,0.754147813,0.0,0.382825227,0.35361135,2143,3832.75,0.0,1432.75,2143.0,2400.0,4543.0,0.559128563,0.892916667,0.0,0.373817755,0.315375303,137.327,89.43687,0.0,45.23697,137.327,44.1999,181.5269,1.535462947,3.106952731,0.0,0.505797777,0.24920257,3.51,10.8375,0.0,4.1625,3.51,6.675,10.185,0.323875433,0.525842697,0.0,0.384083045,0.408689249,503,760.25,0.0,190.25,503.0,570.0,1073.0,0.661624466,0.88245614,0.0,0.250246629,0.177306617,0.89,1.785,0.0,0.375,0.89,1.41,2.3,0.49859944,0.631205674,0.0,0.210084034,0.163043478,1920,1828.75,0,475.0,1920,1353.75,3273.75,1.049897471,1.418282548,0.0,0.25974026,0.145093547,-468.011,-350.81175,0.0,-207.38325,-468.011,-143.4285,-611.4395,1.334080173,3.263026525,0.0,0.59115252,0.33917215,1.081087701,0.40625,287.1330187,0.25,0.081087701,0,1,0,0,0,1,0,0,0.196756,-1.464213,3.213289,-0.667548,-1.7842,0.821391028,4.324138804,0.040224098,1.949451401,5.95481419,11.185708,11.185708,7.917333,90,90,90,990.6172074,0.990039638,1.005178819,0.851932592,I4/mmm,15[D4h],139,64,80.93706,-2.041208,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.097777989
Ba,Pr,Bi,Co,Yb,1.0,0.0,0,0.75,0.25,1.61,0.62575,0.0,0.217,1.61,0.40875,2.01875,2.572912505,3.93883792,0.0,0.346783859,0.10749226,-14,-60.5,0,-12.5,-14,-48,-62,0.231404959,0.291666667,0.0,0.20661157,0.201612903,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1599.0,0,273.0,1000,1326.0,2326.0,0.625390869,0.754147813,0.0,0.170731707,0.117368874,2143,2767.25,0.0,367.25,2143.0,2400.0,4543.0,0.774415033,0.892916667,0.0,0.132712982,0.080838653,137.327,87.4634,0.0,43.2635,137.327,44.1999,181.5269,1.570108182,3.106952731,0.0,0.494646904,0.238331068,3.51,8.3175,0.0,1.6425,3.51,6.675,10.185,0.422001803,0.525842697,0.0,0.197475203,0.161266568,503,720.75,0.0,150.75,503.0,570.0,1073.0,0.697884148,0.88245614,0.0,0.209157128,0.140493942,0.89,1.685,0.0,0.275,0.89,1.41,2.3,0.528189911,0.631205674,0.0,0.163204748,0.119565217,1920,1963.5,0,609.75,1920,1353.75,3273.75,0.977845684,1.418282548,0.0,0.310542399,0.186254296,-468.011,-339.03575,0.0,-195.60725,-468.011,-143.4285,-611.4395,1.380417847,3.263026525,0.0,0.576951693,0.319912681,1.050668351,0.446964286,271.7770935,0.5,0.050668351,0,1,0,0,0,1,0,0,0.240018,-1.299515,0.946533,0.088827,-2.631642,0.786613702,3.66751749,0.388084182,0.915003856,13.89656935,11.291998,11.291998,7.985254,90,90,90,1018.1935,0.998745143,0.999198149,0.835307068,I4/mmm,15[D4h],139,64,66.393412,-2.092325,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.53765217
Ba,Pr,Bi,Fe,Ce,1.0,0.0,0,0.75,0.25,1.61,0.63,0.0,0.2175,1.61,0.4125,2.0225,2.555555556,3.903030303,0.0,0.345238095,0.107540173,-14,-24.5,0,-12.5,-14,-12,-26,0.571428571,1.166666667,0.0,0.510204082,0.480769231,2.0,3.25,0.0,1.0,2,2.25,4.25,0.615384615,0.888888889,0.0,0.307692308,0.235294118,1000,1626.0,0,267.75,1000,1358.25,2358.25,0.61500615,0.736241487,0.0,0.164667897,0.113537581,2143,3258.75,0.0,908.25,2143.0,2350.5,4493.5,0.657614116,0.91172091,0.0,0.278711162,0.202125292,137.327,76.91275,0.0,35.029,137.327,41.88375,179.21075,1.785490702,3.278765631,0.0,0.455438143,0.195462605,3.51,7.57775,0.0,1.67225,3.51,5.9055,9.4155,0.463198179,0.594361189,0.0,0.220678961,0.177606075,503,705.75,0.0,133.5,503.0,572.25,1075.25,0.712716968,0.878986457,0.0,0.189160468,0.124157173,0.89,1.6525,0.0,0.28,0.89,1.3725,2.2625,0.538577912,0.64845173,0.0,0.169440242,0.123756906,1920,1795.5,0,600.0,1920,1195.5,3115.5,1.069340017,1.606022585,0.0,0.334168755,0.19258546,-468.011,-448.60175,0.0,-227.06375,-468.011,-221.538,-689.549,1.043266104,2.112554054,0.0,0.506158859,0.329293132,1.048468676,0.45,260.3828214,0.375,0.048468676,0,1,0,0,1,0,0,0,0.532634,-1.454292,-3.861503,-2.536664,-2.545992,0.587056624,4.281451125,47.53674543,12.63744207,12.75587564,11.366926,11.366926,8.05117,90,90,90,1040.267576,1.030164371,1.037571369,0.817872416,I4/mmm,15[D4h],139,64,36.571674,-1.719183,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.04946369
Ba,Pr,Bi,Fe,In,1.0,0.0,0,0.75,0.25,1.61,0.6125,0.0,0.2,1.61,0.4125,2.0225,2.628571429,3.903030303,0.0,0.326530612,0.098887515,-14,-19.25,0,-7.25,-14,-12,-26,0.727272727,1.166666667,0.0,0.376623377,0.278846154,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1465.75,0,107.5,1000,1358.25,2358.25,0.682244585,0.736241487,0.0,0.073341293,0.04558465,2143,2936.75,0.0,586.25,2143.0,2350.5,4493.5,0.729718226,0.91172091,0.0,0.199625436,0.130466229,137.327,70.58825,0.0,28.7045,137.327,41.88375,179.21075,1.945465428,3.278765631,0.0,0.406646999,0.160171753,3.51,7.733,0.0,1.8275,3.51,5.9055,9.4155,0.453898875,0.594361189,0.0,0.236324842,0.194094844,503,711.75,0.0,139.5,503.0,572.25,1075.25,0.706708816,0.878986457,0.0,0.195995785,0.12973727,0.89,1.8175,0.0,0.445,0.89,1.3725,2.2625,0.489683631,0.64845173,0.0,0.244841816,0.196685083,1920,1673.0,0,477.5,1920,1195.5,3115.5,1.147638972,1.606022585,0.0,0.285415421,0.153265928,-468.011,-301.479,0.0,-79.941,-468.011,-221.538,-689.549,1.552383416,2.112554054,0.0,0.265162748,0.115932298,1.057585794,0.4375,257.7075411,0.5,0.057585794,0,1,0,0,1,0,0,0,0.525898,-0.941357,-1.757295,-2.541873,-2.26273,0.591024386,2.563457671,5.796735997,12.70344225,9.609286744,11.239459,11.239459,7.964424,90,90,90,1006.109355,0.994695808,1.031379333,0.843200066,I4/mmm,15[D4h],139,64,39.841172,-1.648725,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.153522209
Ba,Pr,Bi,Fe,Nb,1.0,0.0,0,0.75,0.25,1.61,0.5725,0.0,0.16,1.61,0.4125,2.0225,2.812227074,3.903030303,0.0,0.279475983,0.079110012,-14,-33.5,0,-21.5,-14,-12,-26,0.417910448,1.166666667,0.0,0.641791045,0.826923077,2.0,3.5,0.0,1.25,2,2.25,4.25,0.571428571,0.888888889,0.0,0.357142857,0.294117647,1000,2045.75,0,687.5,1000,1358.25,2358.25,0.488818282,0.736241487,0.0,0.336062569,0.291529736,2143,3604.75,0.0,1254.25,2143.0,2350.5,4493.5,0.594493377,0.91172091,0.0,0.347943685,0.279125403,137.327,65.110345,0.0,23.226595,137.327,41.88375,179.21075,2.109142564,3.278765631,0.0,0.356726646,0.12960492,3.51,8.048,0.0,2.1425,3.51,5.9055,9.4155,0.436133201,0.594361189,0.0,0.266215209,0.227550316,503,735.25,0.0,163.0,503.0,572.25,1075.25,0.684121047,0.878986457,0.0,0.221693302,0.151592653,0.89,1.7725,0.0,0.4,0.89,1.3725,2.2625,0.502115656,0.64845173,0.0,0.225669958,0.17679558,1920,1573.0,0,377.5,1920,1195.5,3115.5,1.220597584,1.606022585,0.0,0.239987285,0.121168352,-468.011,-411.01825,0.0,-189.48025,-468.011,-221.538,-689.549,1.138662334,2.112554054,0.0,0.461002036,0.274788666,1.079032401,0.408928571,260.8526698,0.25,0.079032401,0,1,0,0,1,0,0,0,0.4706,-1.178998,1.869943,-0.574952,-2.340041,0.624627379,3.251114953,0.154132447,1.777045227,10.3816622,11.255237,11.255237,7.926441,90,90,90,1004.124399,1.005983077,1.011432854,0.840697724,I4/mmm,15[D4h],139,64,35.696671,-1.382697,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.055088265
Ba,Pr,Bi,Fe,Sc,1.0,0.0,0,0.75,0.25,1.61,0.59875,0.0,0.18625,1.61,0.4125,2.0225,2.688935282,3.903030303,0.0,0.311064718,0.092088999,-14,-16.5,0,-4.5,-14,-12,-26,0.848484848,1.166666667,0.0,0.272727273,0.173076923,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1811.75,0,453.5,1000,1358.25,2358.25,0.551952532,0.736241487,0.0,0.250310473,0.192303615,2143,3126.25,0.0,775.75,2143.0,2350.5,4493.5,0.685485806,0.91172091,0.0,0.248140744,0.172638255,137.327,53.1227275,0.0,11.2389775,137.327,41.88375,179.21075,2.585089405,3.278765631,0.0,0.211566274,0.062713746,3.51,6.65175,0.0,0.74625,3.51,5.9055,9.4155,0.527680686,0.594361189,0.0,0.112188522,0.079257607,503,730.5,0.0,158.25,503.0,572.25,1075.25,0.688569473,0.878986457,0.0,0.216632444,0.147175076,0.89,1.7125,0.0,0.34,0.89,1.3725,2.2625,0.519708029,0.64845173,0.0,0.198540146,0.150276243,1920,1795.5,0,600.0,1920,1195.5,3115.5,1.069340017,1.606022585,0.0,0.334168755,0.19258546,-468.011,-427.76425,0.0,-206.22625,-468.011,-221.538,-689.549,1.094086287,2.112554054,0.0,0.482102583,0.299074105,1.064861244,0.427678571,242.8610402,0.5,0.064861244,0,1,0,0,1,0,0,0,0.471998,-1.035668,-0.963274,-1.086802,-2.346792,0.62375476,2.816987355,2.62026118,2.964777537,10.45198591,11.19779,11.19779,7.921525,90,90,90,993.2839875,1.005565978,1.002977725,0.852425887,I4/mmm,15[D4h],139,64,37.50359,-1.513503,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.472481379
Ba,Pr,Bi,Fe,Ta,1.0,0.0,0,0.75,0.25,1.61,0.5725,0.0,0.16,1.61,0.4125,2.0225,2.812227074,3.903030303,0.0,0.279475983,0.079110012,-14,-19.75,0,-7.75,-14,-12,-26,0.708860759,1.166666667,0.0,0.392405063,0.298076923,2.0,3.5,0.0,1.25,2,2.25,4.25,0.571428571,0.888888889,0.0,0.357142857,0.294117647,1000,2180.75,0,822.5,1000,1358.25,2358.25,0.458557836,0.736241487,0.0,0.37716382,0.348775575,2143,3783.25,0.0,1432.75,2143.0,2350.5,4493.5,0.566444195,0.91172091,0.0,0.378708782,0.318849449,137.327,87.12072,0.0,45.23697,137.327,41.88375,179.21075,1.576284034,3.278765631,0.0,0.519244676,0.252423306,3.51,10.068,0.0,4.1625,3.51,5.9055,9.4155,0.348629321,0.594361189,0.0,0.413438617,0.44209017,503,762.5,0.0,190.25,503.0,572.25,1075.25,0.659672131,0.878986457,0.0,0.249508197,0.176935596,0.89,1.7475,0.0,0.375,0.89,1.3725,2.2625,0.509298999,0.64845173,0.0,0.214592275,0.165745856,1920,1670.5,0,475.0,1920,1195.5,3115.5,1.14935648,1.606022585,0.0,0.284346004,0.152463489,-468.011,-428.92125,0.0,-207.38325,-468.011,-221.538,-689.549,1.091135028,2.112554054,0.0,0.483499593,0.300752013,1.079032401,0.408928571,283.778589,0.25,0.079032401,0,1,0,0,1,0,0,0,0.463372,-1.245073,1.84114,0.459797,-2.436679,0.629158542,3.473188333,0.158636477,0.631411809,11.43500197,11.234386,11.234386,7.952793,90,90,90,1003.733367,1.013457957,0.99751583,0.841025241,I4/mmm,15[D4h],139,64,35.832586,-1.529619,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.078293193
Ba,Pr,Bi,Fe,Yb,1.0,0.0,0,0.75,0.25,1.61,0.6295,0.0,0.217,1.61,0.4125,2.0225,2.557585385,3.903030303,0.0,0.34471803,0.107292954,-14,-24.5,0,-12.5,-14,-12,-26,0.571428571,1.166666667,0.0,0.510204082,0.480769231,2.0,3.0,0.0,0.75,2,2.25,4.25,0.666666667,0.888888889,0.0,0.25,0.176470588,1000,1631.25,0,273.0,1000,1358.25,2358.25,0.61302682,0.736241487,0.0,0.167356322,0.115763808,2143,2717.75,0.0,367.25,2143.0,2350.5,4493.5,0.788519915,0.91172091,0.0,0.135130163,0.081729164,137.327,85.14725,0.0,43.2635,137.327,41.88375,179.21075,1.612817795,3.278765631,0.0,0.508102141,0.241411299,3.51,7.548,0.0,1.6425,3.51,5.9055,9.4155,0.465023847,0.594361189,0.0,0.217607313,0.174446392,503,723.0,0.0,150.75,503.0,572.25,1075.25,0.69571231,0.878986457,0.0,0.208506224,0.140199953,0.89,1.6475,0.0,0.275,0.89,1.3725,2.2625,0.540212443,0.64845173,0.0,0.166919575,0.121546961,1920,1805.25,0,609.75,1920,1195.5,3115.5,1.063564603,1.606022585,0.0,0.337764853,0.195714974,-468.011,-417.14525,0.0,-195.60725,-468.011,-221.538,-689.549,1.121937742,2.112554054,0.0,0.4689188,0.283674184,1.048726983,0.449642857,268.6657033,0.5,0.048726983,0,1,0,0,1,0,0,0,0.477597,-0.940069,-1.909676,-2.640575,-2.237942,0.620272116,2.560158063,6.750901152,14.02126352,9.37401969,11.264971,11.264971,7.978397,90,90,90,1012.455162,1.004925472,1.034453127,0.840264607,I4/mmm,15[D4h],139,64,42.016029,-1.512728,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,1.504008989
Ba,Pr,Bi,Co,Al,0.5,0.5,0,1.0,0.0,1.465,0.545,0.66,0.0,0.805,0.545,1.35,2.688073394,1.47706422,0.450511945,0.0,0.488888889,-32,-64.0,-25,0.0,-7,-64,-71,0.5,0.109375,0.78125,0.0,0.352112676,2.5,3.0,1.5,0.0,1,3.0,4.0,0.833333333,0.333333333,0.6,0.0,0.375,1102,1768.0,602,0.0,500,1768.0,2268.0,0.623303167,0.28280543,0.546279492,0.0,0.265432099,2853,3200.0,1781.5,0.0,1071.5,3200.0,4271.5,0.8915625,0.33484375,0.624430424,0.0,0.417066604,139.117325,58.9332,70.453825,0.0,68.6635,58.9332,127.5967,2.360593435,1.165107274,0.506434587,0.0,0.552160244,5.075,8.9,3.32,0.0,1.755,8.9,10.655,0.570224719,0.197191011,0.654187192,0.0,0.311590802,515,760.0,263.5,0.0,251.5,760.0,1011.5,0.677631579,0.330921053,0.511650485,0.0,0.260504202,1.01,1.88,0.565,0.0,0.445,1.88,2.325,0.537234043,0.236702128,0.559405941,0.0,0.243010753,2210,1805.0,1250,0.0,960,1805.0,2765.0,1.224376731,0.531855956,0.56561086,0.0,0.452079566,-623.504,-191.238,-389.4985,0.0,-234.0055,-191.238,-425.2435,3.260356205,1.223634947,0.624692865,0.0,0.915942278,1.041573742,0.389285714,275.3620305,0.25,0.041573742,0,0,1,0,0,1,0,0,0.134362,-2.132547,3.534202,-0.36092,-2.636928,0.87427352,8.436326795,0.029182035,1.434648684,13.9702211,10.837379,10.837379,7.691745,90,90,90,903.3860939,0.989747207,0.997009185,0.818805051,P4/mmm,15[D4h],123,128,92.800539,-2.716366,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.896628118
