Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.44,0.576875,0,0.1,1.44,0.476875,1.916875,2.496208017,3.01965924,0,0.173347779,0.052168243,-5,-59.625,0,-3.625,-5,-56,-61,0.083857442,0.089285714,0,0.060796646,0.05942623,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1050,1600.75,0,53.75,1050,1547,2597,0.655942527,0.678733032,0,0.03357801,0.020696958,1655,3093.125,0,293.125,1655,2800,4455,0.535057587,0.591071429,0,0.09476662,0.065796857,87.62,65.9188,0,14.35225,87.62,51.56655,139.18655,1.32921109,1.699163508,0,0.217726203,0.103115208,2.63,8.70125,0,0.91375,2.63,7.7875,10.4175,0.302255423,0.337720706,0,0.105013647,0.087712983,550,734.75,0,69.75,550,665,1215,0.74855393,0.827067669,0,0.094930248,0.057407407,0.95,1.8675,0,0.2225,0.95,1.645,2.595,0.508701473,0.577507599,0,0.11914324,0.085741811,2460,1818.125,0,238.75,2460,1579.375,4039.375,1.353042283,1.557578156,0,0.131316604,0.059105678,-504.711,-207.30375,0,-39.9705,-504.711,-167.33325,-672.04425,2.434644815,3.016202697,0,0.192811273,0.059475994,1.015837247,0.412053571,221.1223719,0.5,0.015837247,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.44,0.6565625,0,0.35,1.44,0.3065625,1.7465625,2.193241314,4.697247706,0,0.533079486,0.20039363,-5,-48.6875,0,-12.6875,-5,-36,-41,0.102695764,0.138888889,0,0.260590501,0.30945122,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1050,1182.625,0,188.125,1050,994.5,2044.5,0.887855406,1.055806938,0,0.159074094,0.092015163,1655,2825.9375,0,1025.9375,1655,1800,3455,0.585646356,0.919444444,0,0.363043238,0.296942836,87.62,83.3828,0,50.232875,87.62,33.149925,120.769925,1.050816235,2.643143235,0,0.602436893,0.415938612,2.63,8.204375,0,3.198125,2.63,5.00625,7.63625,0.320560676,0.525343321,0,0.389807267,0.418808316,550,671.625,0,244.125,550,427.5,977.5,0.818909362,1.286549708,0,0.363484087,0.249744246,0.95,1.83625,0,0.77875,0.95,1.0575,2.0075,0.517358747,0.898345154,0,0.424098026,0.387920299,2460,1850.9375,0,835.625,2460,1015.3125,3475.3125,1.329056222,2.422899354,0,0.451460409,0.240446003,-504.711,-247.468125,0,-139.89675,-504.711,-107.571375,-612.282375,2.039499026,4.691870862,0,0.565312199,0.228484039,0.976475677,0.468973214,225.2302998,0.5,0.023524323,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.44,0.66675,0,0.258,1.44,0.40875,1.84875,2.159730034,3.52293578,0,0.386951631,0.139553753,-5,-60,0,-12,-5,-48,-53,0.083333333,0.104166667,0,0.2,0.226415094,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1050,1624.25,0,298.25,1050,1326,2376,0.646452209,0.791855204,0,0.183623211,0.125526094,1655,3334.25,0,934.25,1655,2400,4055,0.4963635,0.689583333,0,0.280197946,0.230394575,87.62,78.9262675,0,34.7263675,87.62,44.1999,131.8199,1.110150052,1.982357426,0,0.43998492,0.263437975,2.63,8.2115,0,1.5365,2.63,6.675,9.305,0.320282531,0.394007491,0,0.187115631,0.165126276,550,704.5,0,134.5,550,570,1120,0.780695529,0.964912281,0,0.190915543,0.120089286,0.95,1.685,0,0.275,0.95,1.41,2.36,0.56379822,0.673758865,0,0.163204748,0.116525424,2460,1933.75,0,580,2460,1353.75,3813.75,1.272139625,1.817174515,0,0.299935359,0.152081285,-504.711,-336.48025,0,-193.05175,-504.711,-143.4285,-648.1395,1.499972138,3.518903147,0,0.573738726,0.297855246,0.971662397,0.47625,218.954846,0.5,0.028337603,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.44,0.56475,0,0.0538125,1.44,0.5109375,1.9509375,2.549800797,2.818348624,0,0.095285525,0.027582893,-5,-63.125,0,-3.125,-5,-60,-65,0.079207921,0.083333333,0,0.04950495,0.048076923,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1050,1778.5,0,121,1050,1657.5,2707.5,0.590385156,0.633484163,0,0.068034861,0.044690674,1655,3229.6875,0,229.6875,1655,3000,4655,0.512433478,0.551666667,0,0.071117562,0.049342105,87.62,66.1853,0,10.935425,87.62,55.249875,142.869875,1.323858923,1.585885941,0,0.165224378,0.076541153,2.63,8.9588125,0,0.6150625,2.63,8.34375,10.97375,0.293565693,0.315205993,0,0.068654467,0.056048525,550,745.25,0,32.75,550,712.5,1262.5,0.73800738,0.771929825,0,0.043944985,0.025940594,0.95,1.841875,0,0.079375,0.95,1.7625,2.7125,0.515778758,0.539007092,0,0.043094673,0.029262673,2460,1847.8125,0,155.625,2460,1692.1875,4152.1875,1.331303907,1.453739612,0,0.084221208,0.037480244,-504.711,-229.9495,0,-50.663875,-504.711,-179.285625,-683.996625,2.194877571,2.815122517,0,0.220326093,0.074070358,1.022106252,0.403392857,223.7789998,0.5,0.022106252,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.44,0.6635,0,0.322875,1.44,0.340625,1.780625,2.170308968,4.227522936,0,0.486623964,0.181326781,-5,-58.75,0,-18.75,-5,-40,-45,0.085106383,0.125,0,0.319148936,0.416666667,2,3,0,1.125,2,1.875,3.875,0.666666667,1.066666667,0,0.375,0.290322581,1050,1831,0,726,1050,1105,2155,0.573457127,0.950226244,0,0.396504642,0.336890951,1655,3378.125,0,1378.125,1655,2000,3655,0.489916744,0.8275,0,0.407955597,0.377051984,87.62,102.4458,0,65.61255,87.62,36.83325,124.45325,0.855281524,2.378828911,0,0.640461102,0.527206401,2.63,9.252875,0,3.690375,2.63,5.5625,8.1925,0.284235981,0.472808989,0,0.398835497,0.450457736,550,671.5,0,196.5,550,475,1025,0.819061802,1.157894737,0,0.292628444,0.191707317,0.95,1.65125,0,0.47625,0.95,1.175,2.125,0.575321726,0.808510638,0,0.288417865,0.224117647,2460,2061.875,0,933.75,2460,1128.125,3588.125,1.193088815,2.180609418,0,0.452864504,0.260233409,-504.711,-423.507,0,-303.98325,-504.711,-119.52375,-624.23475,1.191741813,4.222683776,0,0.717776211,0.486969445,0.973192759,0.473928571,243.5521775,0.5,0.026807241,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.44,0.5778125,0,0.135,1.44,0.4428125,1.8828125,2.492157923,3.25194072,0,0.233639805,0.071701245,-5,-52.01875,0,-0.01875,-5,-52,-57,0.096119188,0.096153846,0,0.000360447,0.000328947,2,2.8125,0,0.375,2,2.4375,4.4375,0.711111111,0.820512821,0,0.133333333,0.084507042,1050,1609.5625,0,173.0625,1050,1436.5,2486.5,0.652351182,0.730943265,0,0.107521454,0.069600845,1655,2855.5625,0,255.5625,1655,2600,4255,0.579570575,0.636538462,0,0.089496378,0.060061692,87.62,52.4404125,0,4.5571875,87.62,47.883225,135.503225,1.670848794,1.829868393,0,0.086902205,0.03363158,2.63,7.557125,0,0.325875,2.63,7.23125,9.86125,0.348015945,0.363699222,0,0.043121557,0.033046013,550,755.875,0,138.375,550,617.5,1167.5,0.727633537,0.890688259,0,0.183065983,0.118522484,0.95,1.773125,0,0.245625,0.95,1.5275,2.4775,0.535777229,0.62193126,0,0.138526613,0.099142281,2460,1996.25,0,529.6875,2460,1466.5625,3926.5625,1.232310582,1.67739186,0,0.265341265,0.134898528,-504.711,-250.569375,0,-95.1885,-504.711,-155.380875,-660.091875,2.014256531,3.248218289,0,0.379888803,0.144204926,1.015355732,0.412723214,206.1666979,0.59375,0.015355732,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.44,0.6325,0,0.36,1.44,0.2725,1.7125,2.276679842,5.28440367,0,0.56916996,0.210218978,-5,-32.05,0,-0.05,-5,-32,-37,0.15600624,0.15625,0,0.001560062,0.001351351,2,2.5,0,1,2,1.5,3.5,0.8,1.333333333,0,0.4,0.285714286,1050,1345.5,0,461.5,1050,884,1934,0.780379041,1.187782805,0,0.342995169,0.238624612,1655,2281.5,0,681.5,1655,1600,3255,0.725399956,1.034375,0,0.298706991,0.2093702,87.62,41.6191,0,12.1525,87.62,29.4666,117.0866,2.105283392,2.973536139,0,0.29199334,0.103790699,2.63,5.319,0,0.869,2.63,4.45,7.08,0.494453845,0.591011236,0,0.163376575,0.122740113,550,749,0,369,550,380,930,0.734312417,1.447368421,0,0.492656876,0.396774194,0.95,1.595,0,0.655,0.95,0.94,1.89,0.595611285,1.010638298,0,0.410658307,0.346560847,2460,2315,0,1412.5,2460,902.5,3362.5,1.062634989,2.725761773,0,0.610151188,0.420074349,-504.711,-349.455,0,-253.836,-504.711,-95.619,-600.33,1.444280379,5.27835472,0,0.726376787,0.422827445,0.988036044,0.451785714,185.7135597,0.75,0.011963956,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.44,0.5590625,0,0.184375,1.44,0.3746875,1.8146875,2.575740637,3.843202669,0,0.329793181,0.101601515,-5,-66.5,0,-22.5,-5,-44,-49,0.07518797,0.113636364,0,0.338345865,0.459183673,2,3.9375,0,1.875,2,2.0625,4.0625,0.507936508,0.96969697,0,0.476190476,0.461538462,1050,2120.5,0,905,1050,1215.5,2265.5,0.495166234,0.86384204,0,0.426786135,0.399470316,1655,3735,0,1535,1655,2200,3855,0.443105756,0.752272727,0,0.410977242,0.398184176,87.62,70.504075,0,29.9875,87.62,40.516575,128.136575,1.242765046,2.162571738,0,0.425330025,0.234027638,2.63,9.33125,0,3.2125,2.63,6.11875,8.74875,0.281848627,0.429826353,0,0.344273275,0.367195314,550,736.25,0,213.75,550,522.5,1072.5,0.747028862,1.052631579,0,0.290322581,0.199300699,0.95,1.9675,0,0.675,0.95,1.2925,2.2425,0.482846252,0.735009671,0,0.343074968,0.301003344,2460,1490.9375,0,250,2460,1240.9375,3700.9375,1.64996856,1.982372198,0,0.167679732,0.067550452,-504.711,-295.1155,0,-163.639375,-504.711,-131.476125,-636.187125,1.710215153,3.838803433,0,0.554492648,0.257218935,1.025073605,0.399330357,229.7277717,0.03125,0.025073605,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.44,0.556875,0,0.08,1.44,0.476875,1.916875,2.585858586,3.01965924,0,0.14365881,0.041734594,-5,-66.75,0,-10.75,-5,-56,-61,0.074906367,0.089285714,0,0.161048689,0.176229508,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1050,1890.75,0,343.75,1050,1547,2597,0.555335184,0.678733032,0,0.181806162,0.132364266,1655,3427.125,0,627.125,1655,2800,4455,0.482912062,0.591071429,0,0.182988657,0.140768799,87.62,63.1798475,0,11.6132975,87.62,51.56655,139.18655,1.386834623,1.699163508,0,0.18381332,0.083436923,2.63,8.85875,0,1.07125,2.63,7.7875,10.4175,0.296881614,0.337720706,0,0.120925638,0.102831773,550,746.5,0,81.5,550,665,1215,0.736771601,0.827067669,0,0.109176155,0.067078189,0.95,1.845,0,0.2,0.95,1.645,2.595,0.514905149,0.577507599,0,0.108401084,0.077071291,2460,1768.125,0,188.75,2460,1579.375,4039.375,1.391304348,1.557578156,0,0.106751502,0.046727526,-504.711,-262.073375,0,-94.740125,-504.711,-167.33325,-672.04425,1.925838518,3.016202697,0,0.361502289,0.140973046,1.026219487,0.397767857,221.9995059,0.375,0.026219487,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.44,0.5865625,0,0.28,1.44,0.3065625,1.7465625,2.454981353,4.697247706,0,0.477357485,0.160314904,-5,-73.625,0,-37.625,-5,-36,-41,0.067911715,0.138888889,0,0.511035654,0.917682927,2,3.875,0,2.1875,2,1.6875,3.6875,0.516129032,1.185185185,0,0.564516129,0.593220339,1050,2197.625,0,1203.125,1050,994.5,2044.5,0.477788522,1.055806938,0,0.547466014,0.588469063,1655,3994.9375,0,2194.9375,1655,1800,3455,0.414274316,0.919444444,0,0.549429747,0.635293054,87.62,73.79646625,0,40.64654125,87.62,33.149925,120.769925,1.187319725,2.643143235,0,0.550792515,0.336561783,2.63,8.755625,0,3.749375,2.63,5.00625,7.63625,0.300378328,0.525343321,0,0.428224713,0.49099689,550,712.75,0,285.25,550,427.5,977.5,0.771659067,1.286549708,0,0.400210452,0.291815857,0.95,1.7575,0,0.7,0.95,1.0575,2.0075,0.540540541,0.898345154,0,0.39829303,0.348692403,2460,1675.9375,0,660.625,2460,1015.3125,3475.3125,1.467835167,2.422899354,0,0.394182361,0.190090819,-504.711,-439.1618125,0,-331.5904375,-504.711,-107.571375,-612.282375,1.149259762,4.691870862,0,0.755052985,0.541564564,1.010883503,0.418973214,227.8603189,0.0625,0.010883503,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.44,0.6545,0,0.24575,1.44,0.40875,1.84875,2.200152788,3.52293578,0,0.375477464,0.132927654,-5,-60.5,0,-12.5,-5,-48,-53,0.082644628,0.104166667,0,0.20661157,0.235849057,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1050,1649.5,0,323.5,1050,1326,2376,0.636556532,0.791855204,0,0.196120036,0.136153199,1655,3243.25,0,843.25,1655,2400,4055,0.510290604,0.689583333,0,0.260001542,0.207953144,87.62,80.2604,0,36.0605,87.62,44.1999,131.8199,1.091696528,1.982357426,0,0.449293799,0.273558848,2.63,8.4275,0,1.7525,2.63,6.675,9.305,0.312073569,0.394007491,0,0.207950163,0.188339602,550,703.25,0,133.25,550,570,1120,0.782083185,0.964912281,0,0.189477426,0.118973214,0.95,1.695,0,0.285,0.95,1.41,2.36,0.560471976,0.673758865,0,0.168141593,0.120762712,2460,1921.75,0,568,2460,1353.75,3813.75,1.280083257,1.817174515,0,0.295563939,0.148934775,-504.711,-338.42425,0,-194.99575,-504.711,-143.4285,-648.1395,1.491355894,3.518903147,0,0.576187286,0.3008546,0.977455955,0.4675,222.3686305,0.5,0.022544045,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.9375,0.0625,1.44,0.559375,0,0.0484375,1.44,0.5109375,1.9509375,2.574301676,2.818348624,0,0.086592179,0.024827807,-5,-62.1875,0,-2.1875,-5,-60,-65,0.08040201,0.083333333,0,0.035175879,0.033653846,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1050,1695.0625,0,37.5625,1050,1657.5,2707.5,0.619446186,0.633484163,0,0.02215995,0.0138735,1655,3126.375,0,126.375,1655,3000,4655,0.529367078,0.551666667,0,0.040422214,0.027148228,87.62,68.199875,0,12.95,87.62,55.249875,142.869875,1.284753088,1.585885941,0,0.189883046,0.090641922,2.63,9.0525,0,0.70875,2.63,8.34375,10.97375,0.290527479,0.315205993,0,0.078293289,0.064585944,550,757.25,0,44.75,550,712.5,1262.5,0.726312314,0.771929825,0,0.059095411,0.035445545,0.95,1.908125,0,0.145625,0.95,1.7625,2.7125,0.497870947,0.539007092,0,0.076318375,0.053686636,2460,1710.3125,0,18.125,2460,1692.1875,4152.1875,1.438333638,1.453739612,0,0.010597479,0.004365169,-504.711,-186.385,0,-7.099375,-504.711,-179.285625,-683.996625,2.707894949,2.815122517,0,0.038089841,0.010379254,1.024910116,0.399553571,227.0962292,0.46875,0.024910116,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.625,0.375,1.44,0.63125,0,0.290625,1.44,0.340625,1.780625,2.281188119,4.227522936,0,0.46039604,0.163215163,-5,-53.125,0,-13.125,-5,-40,-45,0.094117647,0.125,0,0.247058824,0.291666667,2,3.375,0,1.5,2,1.875,3.875,0.592592593,1.066666667,0,0.444444444,0.387096774,1050,1330.375,0,225.375,1050,1105,2155,0.789251151,0.950226244,0,0.169407122,0.104582367,1655,2758.25,0,758.25,1655,2000,3655,0.600018127,0.8275,0,0.274902565,0.20745554,87.62,114.53325,0,77.7,87.62,36.83325,124.45325,0.765018019,2.378828911,0,0.678405616,0.624330823,2.63,9.815,0,4.2525,2.63,5.5625,8.1925,0.267957208,0.472808989,0,0.43326541,0.519072322,550,743.5,0,268.5,550,475,1025,0.739744452,1.157894737,0,0.361129792,0.26195122,0.95,2.04875,0,0.87375,0.95,1.175,2.125,0.463697376,0.808510638,0,0.426479561,0.411176471,2460,1236.875,0,108.75,2460,1128.125,3588.125,1.988883274,2.180609418,0,0.087923194,0.030308309,-504.711,-162.12,0,-42.59625,-504.711,-119.52375,-624.23475,3.11319393,4.222683776,0,0.262745189,0.06823755,0.988644066,0.450892857,262.3741732,0.3125,0.011355934,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.8125,0.1875,1.44,0.5553125,0,0.1125,1.44,0.4428125,1.8828125,2.593134496,3.25194072,0,0.202588633,0.059751037,-5,-71.3125,0,-19.3125,-5,-52,-57,0.070113935,0.096153846,0,0.270815074,0.338815789,2,3.375,0,0.9375,2,2.4375,4.4375,0.592592593,0.820512821,0,0.277777778,0.211267606,1050,1606,0,169.5,1050,1436.5,2486.5,0.653798257,0.730943265,0,0.105541719,0.068168108,1655,2948.75,0,348.75,1655,2600,4255,0.561254769,0.636538462,0,0.118270454,0.081962397,87.62,70.713225,0,22.83,87.62,47.883225,135.503225,1.239089293,1.829868393,0,0.322853328,0.168483075,2.63,8.4869375,0,1.2556875,2.63,7.23125,9.86125,0.30988799,0.363699222,0,0.147955314,0.12733553,550,773.875,0,156.375,550,617.5,1167.5,0.710709094,0.890688259,0,0.202067517,0.133940043,0.95,1.911875,0,0.384375,0.95,1.5275,2.4775,0.49689441,0.62193126,0,0.201046093,0.155146317,2460,1589.5625,0,123,2460,1466.5625,3926.5625,1.547595643,1.67739186,0,0.077379782,0.031325109,-504.711,-209.295375,0,-53.9145,-504.711,-155.380875,-660.091875,2.411477081,3.248218289,0,0.257600054,0.081677267,1.027039544,0.396651786,230.7360251,0.3125,0.027039544,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5,0.5,1.44,0.5725,0,0.3,1.44,0.2725,1.7125,2.515283843,5.28440367,0,0.524017467,0.175182482,-5,-83.5,0,-51.5,-5,-32,-37,0.05988024,0.15625,0,0.616766467,1.391891892,2,4,0,2.5,2,1.5,3.5,0.5,1.333333333,0,0.625,0.714285714,1050,1336,0,452,1050,884,1934,0.785928144,1.187782805,0,0.338323353,0.233712513,1655,2530,0,930,1655,1600,3255,0.654150198,1.034375,0,0.367588933,0.285714286,87.62,90.3466,0,60.88,87.62,29.4666,117.0866,0.969820668,2.973536139,0,0.673849376,0.519957023,2.63,7.7985,0,3.3485,2.63,4.45,7.08,0.337244342,0.591011236,0,0.429377444,0.472951977,550,797,0,417,550,380,930,0.690087829,1.447368421,0,0.523212045,0.448387097,0.95,1.965,0,1.025,0.95,0.94,1.89,0.48346056,1.010638298,0,0.521628499,0.542328042,2460,1230.5,0,328,2460,902.5,3362.5,1.999187322,2.725761773,0,0.26655831,0.097546468,-504.711,-239.391,0,-143.772,-504.711,-95.619,-600.33,2.108312343,5.27835472,0,0.600573956,0.239488281,1.018090372,0.408928571,248.8695715,0,0.018090372,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.6875,0.3125,1.44,0.6075,0,0.2328125,1.44,0.3746875,1.8146875,2.37037037,3.843202669,0,0.383230453,0.128293439,-5,-49.625,0,-5.625,-5,-44,-49,0.100755668,0.113636364,0,0.113350126,0.114795918,2,3,0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0,0.3125,0.230769231,1050,1782.375,0,566.875,1050,1215.5,2265.5,0.58910162,0.86384204,0,0.318044744,0.250220702,1655,3169.6875,0,969.6875,1655,2200,3855,0.522133491,0.752272727,0,0.305925269,0.251540208,87.62,54.56529688,0,14.04872188,87.62,40.516575,128.136575,1.605782521,2.162571738,0,0.257466241,0.109638656,2.63,7.0515625,0,0.9328125,2.63,6.11875,8.74875,0.372966984,0.429826353,0,0.132284511,0.106622375,550,720.3125,0,197.8125,550,522.5,1072.5,0.763557484,1.052631579,0,0.27462039,0.184440559,0.95,1.7175,0,0.425,0.95,1.2925,2.2425,0.553129549,0.735009671,0,0.247452693,0.189520624,2460,1990.9375,0,750,2460,1240.9375,3700.9375,1.235598807,1.982372198,0,0.376706953,0.202651355,-504.711,-389.2589375,0,-257.7828125,-504.711,-131.476125,-636.187125,1.296594507,3.838803433,0,0.662239933,0.405199669,1.000340353,0.433928571,203.3379502,0.5,0.000340353,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.875,0.125,1.44,0.596625,0,0.11975,1.44,0.476875,1.916875,2.413576367,3.01965924,0,0.20071234,0.06247147,-5,-62.25,0,-6.25,-5,-56,-61,0.080321285,0.089285714,0,0.100401606,0.102459016,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1050,1715.125,0,168.125,1050,1547,2597,0.612200277,0.678733032,0,0.098024925,0.064738159,1655,3059.5,0,259.5,1655,2800,4455,0.540938062,0.591071429,0,0.084817781,0.058249158,87.62,70.36155,0,18.795,87.62,51.56655,139.18655,1.245282402,1.699163508,0,0.267120324,0.135034599,2.63,8.706625,0,0.919125,2.63,7.7875,10.4175,0.302068827,0.337720706,0,0.105566164,0.088228942,550,733.125,0,68.125,550,665,1215,0.750213129,0.827067669,0,0.092924126,0.056069959,0.95,1.79125,0,0.14625,0.95,1.645,2.595,0.530355897,0.577507599,0,0.081646895,0.056358382,2460,1873.125,0,293.75,2460,1579.375,4039.375,1.313313313,1.557578156,0,0.15682349,0.072721646,-504.711,-265.35875,0,-98.0255,-504.711,-167.33325,-672.04425,1.901994941,3.016202697,0,0.369407453,0.145861675,1.005788898,0.426160714,222.2248169,0.5,0.005788898,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.5625,0.4375,1.44,0.7256875,0,0.419125,1.44,0.3065625,1.7465625,1.984325209,4.697247706,0,0.577555766,0.239971372,-5,-57.875,0,-21.875,-5,-36,-41,0.086393089,0.138888889,0,0.377969762,0.533536585,2,3,0,1.3125,2,1.6875,3.6875,0.666666667,1.185185185,0,0.4375,0.355932203,1050,1582.9375,0,588.4375,1050,994.5,2044.5,0.663323726,1.055806938,0,0.371737671,0.287814869,1655,2708.25,0,908.25,1655,1800,3455,0.611095726,0.919444444,0,0.335364165,0.262879884,87.62,98.932425,0,65.7825,87.62,33.149925,120.769925,0.885655032,2.643143235,0,0.664923558,0.544692729,2.63,8.2231875,0,3.2169375,2.63,5.00625,7.63625,0.319827318,0.525343321,0,0.391203229,0.421271894,550,665.9375,0,238.4375,550,427.5,977.5,0.825903332,1.286549708,0,0.358047865,0.243925831,0.95,1.569375,0,0.511875,0.95,1.0575,2.0075,0.605336519,0.898345154,0,0.326164875,0.25498132,2460,2043.4375,0,1028.125,2460,1015.3125,3475.3125,1.2038538,2.422899354,0,0.503135036,0.295836705,-504.711,-450.660625,0,-343.08925,-504.711,-107.571375,-612.282375,1.119935872,4.691870862,0,0.761302921,0.560344808,0.944721771,0.518348214,229.4460192,0.5,0.055278229,1,0,0,0,0,1,0,0,0
La,Pr,Bi,Mn,Al,1,0,0,0.75,0.25,1.44,0.58125,0,0.1725,1.44,0.40875,1.84875,2.477419355,3.52293578,0,0.296774194,0.093306288,-5,-74.75,0,-26.75,-5,-48,-53,0.066889632,0.104166667,0,0.357859532,0.504716981,2,3.25,0,1,2,2.25,4.25,0.615384615,0.888888889,0,0.307692308,0.235294118,1050,1452.25,0,126.25,1050,1326,2376,0.72301601,0.791855204,0,0.086934068,0.053135522,1655,3118.75,0,718.75,1655,2400,4055,0.530661323,0.689583333,0,0.230460922,0.177250308,87.62,73.8774,0,29.6775,87.62,44.1999,131.8199,1.186018999,1.982357426,0,0.401712838,0.225136721,2.63,8.5025,0,1.8275,2.63,6.675,9.305,0.309320788,0.394007491,0,0.214936783,0.196399785,550,747.25,0,177.25,550,570,1120,0.736032118,0.964912281,0,0.237203078,0.158258929,0.95,1.9,0,0.49,0.95,1.41,2.36,0.5,0.673758865,0,0.257894737,0.207627119,2460,1853.75,0,500,2460,1353.75,3813.75,1.327039784,1.817174515,0,0.269723533,0.131104556,-504.711,-243.4225,0,-99.994,-504.711,-143.4285,-648.1395,2.073395023,3.518903147,0,0.41078372,0.154278516,1.013594074,0.415178571,228.9877116,0.375,0.013594074,1,0,0,0,0,1,0,0,0
