Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,Y,1,0,0,0.875,0.125,1.61,0.589375,0,0.1125,1.61,0.476875,2.086875,2.731707317,3.376146789,0,0.19088017,0.053908356,-14,-59.75,0,-3.75,-14,-56,-70,0.234309623,0.25,0,0.062761506,0.053571429,2,3,0,0.375,2,2.625,4.625,0.666666667,0.761904762,0,0.125,0.081081081,1000,1771.875,0,224.875,1000,1547,2547,0.564373898,0.646412411,0,0.12691358,0.088290145,2143,3252.25,0,452.25,2143,2800,4943,0.658928434,0.765357143,0,0.139057576,0.09149302,137.327,62.67978125,0,11.11323125,137.327,51.56655,188.89355,2.19092979,2.663102341,0,0.177301692,0.058833302,3.51,8.3465,0,0.559,3.51,7.7875,11.2975,0.420535554,0.450722311,0,0.066974181,0.049479973,503,740,0,75,503,665,1168,0.67972973,0.756390977,0,0.101351351,0.064212329,0.89,1.7975,0,0.1525,0.89,1.645,2.535,0.495132128,0.541033435,0,0.084840056,0.060157791,1920,1917.375,0,338,1920,1579.375,3499.375,1.001369059,1.215670756,0,0.176282678,0.096588677,-468.011,-270.421375,0,-103.088125,-468.011,-167.33325,-635.34425,1.730673102,2.796879879,0,0.381212931,0.162255541,1.06987944,0.420982143,254.5960203,0.5,0.06987944,0,1,0,0,0,1,0,0,0.28117573,-1.4497694,1.7295102,-0.07453573,-2.511477,0.7614049,4.08540146,0.107702983,0.97425812,12.32311787,11.17489,11.17489,7.926693,90,90,90,989.8708883,0.995453227,0.988032946,0.85567748,I4/mmm,15[D4h],139,32,77.450194,-2.035138,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.15519
Ba,Pr,Bi,Co,Zr,1,0,0,0.875,0.125,1.61,0.566875,0,0.09,1.61,0.476875,2.086875,2.840132304,3.376146789,0,0.15876516,0.043126685,-14,-61.125,0,-5.125,-14,-56,-70,0.229038855,0.25,0,0.083844581,0.073214286,2,3.125,0,0.5,2,2.625,4.625,0.64,0.761904762,0,0.16,0.108108108,1000,1813,0,266,1000,1547,2547,0.55157198,0.646412411,0,0.146718147,0.104436592,2143,3385.25,0,585.25,2143,2800,4943,0.633040396,0.765357143,0,0.172882357,0.118399757,137.327,62.96955,0,11.403,137.327,51.56655,188.89355,2.180847727,2.663102341,0,0.181087526,0.060367334,3.51,8.601375,0,0.813875,3.51,7.7875,11.2975,0.40807429,0.450722311,0,0.094621499,0.072040274,503,745,0,80,503,665,1168,0.675167785,0.756390977,0,0.10738255,0.068493151,0.89,1.81125,0,0.16625,0.89,1.645,2.535,0.491373361,0.541033435,0,0.09178744,0.065581854,1920,1914.375,0,335,1920,1579.375,3499.375,1.002938296,1.215670756,0,0.174991838,0.095731381,-468.011,-283.983,0,-116.64975,-468.011,-167.33325,-635.34425,1.648024706,2.796879879,0,0.410763144,0.183600859,1.08211829,0.404910714,259.902793,0.4375,0.08211829,0,1,0,0,0,1,0,0,0.26956537,-1.4327121,2.2824857,-0.3354056,-2.392771,0.766820909,4.171296922,0.070063171,1.79300503,10.94377717,11.143789,11.143789,7.887249,90,90,90,979.4703923,0.985435155,0.996045059,0.861720674,I4/mmm,15[D4h],139,32,79.050348,-2.031547,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.18298
Sr,Pr,Bi,Co,Zr,1,0,0,0.9375,0.0625,1.44,0.5559375,0,0.045,1.44,0.5109375,1.9509375,2.590219224,2.818348624,0,0.080944351,0.023065834,-5,-62.5625,0,-2.5625,-5,-60,-65,0.07992008,0.083333333,0,0.040959041,0.039423077,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1050,1790.5,0,133,1050,1657.5,2707.5,0.586428372,0.633484163,0,0.074280927,0.049122807,1655,3292.625,0,292.625,1655,3000,4655,0.502638472,0.551666667,0,0.08887286,0.062862513,87.62,60.951375,0,5.7015,87.62,55.249875,142.869875,1.43753935,1.585885941,0,0.093541778,0.039906943,2.63,8.7506875,0,0.4069375,2.63,8.34375,10.97375,0.300547814,0.315205993,0,0.046503489,0.037082811,550,752.5,0,40,550,712.5,1262.5,0.73089701,0.771929825,0,0.053156146,0.031683168,0.95,1.845625,0,0.083125,0.95,1.7625,2.7125,0.514730782,0.539007092,0,0.045038943,0.030645161,2460,1859.6875,0,167.5,2460,1692.1875,4152.1875,1.32280289,1.453739612,0,0.090068896,0.040340182,-504.711,-237.6105,0,-58.324875,-504.711,-179.285625,-683.996625,2.124110677,2.815122517,0,0.245464216,0.085270706,1.026711364,0.397098214,219.6959585,0.46875,0.026711364,1,0,0,0,0,1,0,0,0.15449141,-1.6909583,1.7689292,0.41016012,-2.278371,0.857937522,5.543111579,0.140986378,0.78826102,9.760767162,10.78125,10.78125,7.600891,90,90,90,883.4922376,0.9936438,0.992920999,0.864264634,P4/mmm,15[D4h],123,16,105.750135,-2.207974,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.06443
Sr,Pr,Bi,Co,Hf,1,0,0,0.9375,0.0625,1.44,0.5553125,0,0.044375,1.44,0.5109375,1.9509375,2.593134496,2.818348624,0,0.079909961,0.022745475,-5,-60.00625,0,-0.00625,-5,-60,-65,0.083324654,0.083333333,0,0.000104156,9.62E-05,2,3.0625,0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0,0.081632653,0.051948052,1050,1814.125,0,156.625,1050,1657.5,2707.5,0.578791428,0.633484163,0,0.086336388,0.057848569,1655,3304.75,0,304.75,1655,3000,4655,0.500794311,0.551666667,0,0.09221575,0.06546724,87.62,66.4055,0,11.155625,87.62,55.249875,142.869875,1.31946902,1.585885941,0,0.167992486,0.078082416,2.63,9.175625,0,0.831875,2.63,8.34375,10.97375,0.286628976,0.315205993,0,0.090661399,0.0758059,550,753.6875,0,41.1875,550,712.5,1262.5,0.729745418,0.771929825,0,0.054647981,0.032623762,0.95,1.84375,0,0.08125,0.95,1.7625,2.7125,0.515254237,0.539007092,0,0.044067797,0.029953917,2460,1867.8125,0,175.625,2460,1692.1875,4152.1875,1.317048687,1.453739612,0,0.094027104,0.042296982,-504.711,-238.920375,0,-59.63475,-504.711,-179.285625,-683.996625,2.112465293,2.815122517,0,0.249600939,0.087185737,1.027039544,0.396651786,225.9187883,0.46875,0.027039544,1,0,0,0,0,1,0,0,0.15363775,-1.6640757,2.288559,0.23514411,-2.27915,0.855459951,5.269855801,0.138303187,1.102443412,9.768373762,10.788313,10.788313,7.627525,90,90,90,887.7500715,0.98566859,0.994185091,0.860047075,P4/mmm,15[D4h],123,16,106.121628,-2.14187,0,0,1,0,0,0,0,0,1,0,0,0,0.998855377,0.138
Ba,Pr,Bi,Fe,Bi,0.5,0.5,0,0.9375,0.0625,1.465,0.563125,0.66,0.0475,0.805,0.515625,1.320625,2.601553829,1.561212121,0.450511945,0.084350721,0.535731188,-32,-20.6875,-25,-5.6875,-7,-15,-22,1.546827795,0.466666667,0.78125,0.274924471,1.394886364,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1731.8125,602,34,500,1697.8125,2197.8125,0.636327547,0.294496595,0.546279492,0.01963261,0.289378644,2853,3052.9375,1781.5,114.8125,1071.5,2938.125,4009.625,0.934509796,0.364688364,0.624430424,0.037607223,0.472940113,139.117325,65.4159625,70.453825,13.061275,68.6635,52.3546875,121.0181875,2.12665716,1.311506252,0.506434587,0.199664952,0.690103709,5.075,7.993125,3.32,0.61125,1.755,7.381875,9.136875,0.634920635,0.237744475,0.654187192,0.076471968,0.430261988,515,759.25,263.5,43.9375,251.5,715.3125,966.8125,0.678300955,0.351594583,0.511650485,0.057869608,0.31799082,1.01,1.841875,0.565,0.12625,0.445,1.715625,2.160625,0.548354259,0.259380692,0.559405941,0.068544282,0.319930576,2210,1545.875,1250,51.5,960,1494.375,2454.375,1.429611062,0.642409034,0.56561086,0.033314466,0.530277566,-623.504,-287.3655,-389.4985,-10.443,-234.0055,-276.9225,-510.928,2.169724619,0.845021622,0.624692865,0.036340479,0.782774677,1.031957174,0.402232143,278.0317033,0.1875,0.031957174,0,0,1,0,1,0,0,0,0.55341214,-1.9633851,2.832253,-0.43096405,-2.917869,0.575691127,7.396441454,0.136043989,2.525873643,18.50181805,10.999274,10.999274,7.718649,90,90,90,933.8332508,0.98997884,1.011201224,0.793653807,P4mm,13[C4v],99,8,48.357415,-2.667735,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.28371767
Ba,Pr,Bi,Fe,Ga,0.5,0.5,0,0.9375,0.0625,1.465,0.554375,0.66,0.03875,0.805,0.515625,1.320625,2.642615558,1.561212121,0.450511945,0.069898534,0.529105537,-32,-16.8125,-25,-1.8125,-7,-15,-22,1.903345725,0.466666667,0.78125,0.107806691,1.21875,2.5,3,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1716.75,602,18.9375,500,1697.8125,2197.8125,0.641910587,0.294496595,0.546279492,0.011031018,0.282525238,2853,3092.9375,1781.5,154.8125,1071.5,2938.125,4009.625,0.922424071,0.364688364,0.624430424,0.050053549,0.482916108,139.117325,56.712375,70.453825,4.3576875,68.6635,52.3546875,121.0181875,2.453032958,1.311506252,0.506434587,0.076838388,0.618184044,5.075,7.750875,3.32,0.369,1.755,7.381875,9.136875,0.654764785,0.237744475,0.654187192,0.047607528,0.403748546,515,751.5,263.5,36.1875,251.5,715.3125,966.8125,0.685296075,0.351594583,0.511650485,0.048153693,0.309974788,1.01,1.82875,0.565,0.113125,0.445,1.715625,2.160625,0.552289815,0.259380692,0.559405941,0.061859193,0.313855944,2210,1606.5625,1250,112.1875,960,1494.375,2454.375,1.375607858,0.642409034,0.56561086,0.069830772,0.55500382,-623.504,-302.13225,-389.4985,-25.20975,-234.0055,-276.9225,-510.928,2.063679068,0.845021622,0.624692865,0.083439454,0.811676498,1.036577386,0.395982143,270.5594873,0.25,0.036577386,0,0,1,0,1,0,0,0,0.53110635,-1.9179798,2.7318792,-0.9334331,-2.828168,0.592403671,6.088635495,0.031872076,1.673333927,16.91444516,10.94712,10.94712,7.673633,90,90,90,919.6038531,0.987729618,0.995672887,0.805020379,P4mm,13[C4v],99,8,48.456184,-2.562922,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.141094741
Ba,Pr,Bi,Fe,Hf,0.5,0.5,0,0.9375,0.0625,1.465,0.56,0.66,0.044375,0.805,0.515625,1.320625,2.616071429,1.561212121,0.450511945,0.079241071,0.533364884,-32,-15.00625,-25,-0.00625,-7,-15,-22,2.132444815,0.466666667,0.78125,0.000416493,1.136647727,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1854.4375,602,156.625,500,1697.8125,2197.8125,0.594250278,0.294496595,0.546279492,0.084459573,0.345172757,2853,3242.875,1781.5,304.75,1071.5,2938.125,4009.625,0.879774891,0.364688364,0.624430424,0.093975253,0.520310503,139.117325,63.5103125,70.453825,11.155625,68.6635,52.3546875,121.0181875,2.19046828,1.311506252,0.506434587,0.175650608,0.674356902,5.075,8.21375,3.32,0.831875,1.755,7.381875,9.136875,0.617866383,0.237744475,0.654187192,0.101278344,0.454408646,515,756.5,263.5,41.1875,251.5,715.3125,966.8125,0.680766689,0.351594583,0.511650485,0.054444812,0.315146422,1.01,1.796875,0.565,0.08125,0.445,1.715625,2.160625,0.562086957,0.259380692,0.559405941,0.045217391,0.299103269,2210,1670,1250,175.625,960,1494.375,2454.375,1.323353293,0.642409034,0.56561086,0.105164671,0.580850522,-623.504,-336.55725,-389.4985,-59.63475,-234.0055,-276.9225,-510.928,1.852594172,0.845021622,0.624692865,0.177190508,0.879053898,1.033602514,0.4,276.7024569,0.21875,0.033602514,0,0,1,0,1,0,0,0,0.49760157,-1.955727,3.6122153,-0.52533185,-2.858735,0.592061953,7.040111443,0.016128264,3.915331499,17.43945207,10.899102,10.899102,7.768363,90,90,90,922.8071377,1.00254992,1.012101683,0.80276877,P4mm,13[C4v],99,8,48.610557,-2.601262,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.228724167
Ba,Pr,Bi,Fe,Mo,0.5,0.5,0,0.9375,0.0625,1.465,0.5525,0.66,0.036875,0.805,0.515625,1.320625,2.65158371,1.561212121,0.450511945,0.066742081,0.527685755,-32,-19.5,-25,-4.5,-7,-15,-22,1.641025641,0.466666667,0.78125,0.230769231,1.340909091,2.5,3.1875,1.5,0.375,1,2.8125,3.8125,0.784313725,0.355555556,0.6,0.117647059,0.491803279,1102,1878.8125,602,181,500,1697.8125,2197.8125,0.586540701,0.294496595,0.546279492,0.096337447,0.35626333,2853,3245.125,1781.5,307,1071.5,2938.125,4009.625,0.879164901,0.364688364,0.624430424,0.094603444,0.520871653,139.117325,58.3521875,70.453825,5.9975,68.6635,52.3546875,121.0181875,2.384097854,1.311506252,0.506434587,0.102781065,0.631734176,5.075,8.024375,3.32,0.6425,1.755,7.381875,9.136875,0.63244801,0.237744475,0.654187192,0.080068541,0.433682194,515,758.0625,263.5,42.75,251.5,715.3125,966.8125,0.679363509,0.351594583,0.511650485,0.056393767,0.316762557,1.01,1.850625,0.565,0.135,0.445,1.715625,2.160625,0.545761567,0.259380692,0.559405941,0.072948328,0.32398033,2210,1544.375,1250,50,960,1494.375,2454.375,1.430999595,0.642409034,0.56561086,0.032375556,0.529666412,-623.504,-309.650375,-389.4985,-32.727875,-234.0055,-276.9225,-510.928,2.01357418,0.845021622,0.624692865,0.105692993,0.826391145,1.037572818,0.394642857,272.8408676,0.15625,0.037572818,0,0,1,0,1,0,0,0,0.5292224,-2.0293427,4.3257136,-0.300645,-3.008391,0.591552998,8.913544733,0.009500708,2.251649368,20.25478375,10.995933,10.995933,7.639697,90,90,90,923.7199091,1.002849702,1.007865792,0.80128383,P4mm,13[C4v],99,8,48.886144,-2.815382,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.222551942
Ba,Pr,Bi,Fe,Sb,0.5,0.5,0,0.9375,0.0625,1.465,0.553125,0.66,0.0375,0.805,0.515625,1.320625,2.648587571,1.561212121,0.450511945,0.06779661,0.528159016,-32,-21.4375,-25,-6.4375,-7,-15,-22,1.49271137,0.466666667,0.78125,0.300291545,1.428977273,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1754.3125,602,56.5,500,1697.8125,2197.8125,0.628166304,0.294496595,0.546279492,0.032206349,0.299616096,2853,3054.375,1781.5,116.25,1071.5,2938.125,4009.625,0.934069982,0.364688364,0.624430424,0.03806016,0.473298625,139.117325,59.9646875,70.453825,7.61,68.6635,52.3546875,121.0181875,2.319987493,1.311506252,0.506434587,0.126908024,0.64505862,5.075,7.8004375,3.32,0.4185625,1.755,7.381875,9.136875,0.650604533,0.237744475,0.654187192,0.053658849,0.409172994,515,767.4375,263.5,52.125,251.5,715.3125,966.8125,0.671064419,0.351594583,0.511650485,0.06792084,0.32645937,1.01,1.84375,0.565,0.128125,0.445,1.715625,2.160625,0.54779661,0.259380692,0.559405941,0.069491525,0.32079838,2210,1535.375,1250,41,960,1494.375,2454.375,1.439387772,0.642409034,0.56561086,0.026703574,0.525999491,-623.504,-294.894,-389.4985,-17.9715,-234.0055,-276.9225,-510.928,2.114332608,0.845021622,0.624692865,0.060942237,0.79750963,1.037240795,0.395089286,274.4779806,0.1875,0.037240795,0,0,1,0,1,0,0,0,0.5325025,-1.9940825,3.7037437,-0.5866627,-2.879259,0.586992639,7.0662717,0.009744395,4.527301198,17.80107769,10.963739,10.963739,7.714849,90,90,90,927.3524139,0.988494854,1.00313998,0.798193119,P4mm,13[C4v],99,8,48.0861,-2.675725,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.108010085
Ba,Pr,Bi,Fe,Sc,0.5,0.5,0,0.9375,0.0625,1.465,0.5621875,0.66,0.0465625,0.805,0.515625,1.320625,2.605892162,1.561212121,0.450511945,0.082823791,0.535021297,-32,-16.125,-25,-1.125,-7,-15,-22,1.984496124,0.466666667,0.78125,0.069767442,1.1875,2.5,3,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1811.1875,602,113.375,500,1697.8125,2197.8125,0.608440595,0.294496595,0.546279492,0.062597053,0.325494099,2853,3132.0625,1781.5,193.9375,1071.5,2938.125,4009.625,0.910901363,0.364688364,0.624430424,0.061920061,0.492673878,139.117325,55.16443188,70.453825,2.809744375,68.6635,52.3546875,121.0181875,2.52186636,1.311506252,0.506434587,0.050933986,0.605393048,5.075,7.5684375,3.32,0.1865625,1.755,7.381875,9.136875,0.670547917,0.237744475,0.654187192,0.024650068,0.38378138,515,754.875,263.5,39.5625,251.5,715.3125,966.8125,0.682232158,0.351594583,0.511650485,0.052409339,0.313465641,1.01,1.800625,0.565,0.085,0.445,1.715625,2.160625,0.560916348,0.259380692,0.559405941,0.047205831,0.300838878,2210,1644.375,1250,150,960,1494.375,2454.375,1.343975675,0.642409034,0.56561086,0.091220068,0.570409982,-623.504,-328.4790625,-389.4985,-51.5565625,-234.0055,-276.9225,-510.928,1.898154468,0.845021622,0.624692865,0.1569554,0.863243084,1.032450226,0.4015625,266.9673084,0.25,0.032450226,0,0,1,0,1,0,0,0,0.5268959,-1.9238302,2.9281142,-0.30527008,-2.862657,0.593749955,6.569317856,0.042451204,1.164118327,17.5079839,10.978639,10.978639,7.697548,90,90,90,927.7894192,0.991328223,0.997211166,0.798708801,P4mm,13[C4v],99,8,48.019635,-2.530202,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.234898798
Ba,Pr,Bi,Fe,Ta,0.5,0.5,0,0.9375,0.0625,1.465,0.555625,0.66,0.04,0.805,0.515625,1.320625,2.636670416,1.561212121,0.450511945,0.071991001,0.530052059,-32,-16.9375,-25,-1.9375,-7,-15,-22,1.889298893,0.466666667,0.78125,0.114391144,1.224431818,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1903.4375,602,205.625,500,1697.8125,2197.8125,0.578952553,0.294496595,0.546279492,0.108028238,0.367467652,2853,3296.3125,1781.5,358.1875,1071.5,2938.125,4009.625,0.865512599,0.364688364,0.624430424,0.108663089,0.533637809,139.117325,63.66393,70.453825,11.3092425,68.6635,52.3546875,121.0181875,2.185182803,1.311506252,0.506434587,0.177639717,0.675626277,5.075,8.4225,3.32,1.040625,1.755,7.381875,9.136875,0.602552686,0.237744475,0.654187192,0.123552983,0.477255626,515,762.875,263.5,47.5625,251.5,715.3125,966.8125,0.675077831,0.351594583,0.511650485,0.062346387,0.321740255,1.01,1.809375,0.565,0.09375,0.445,1.715625,2.160625,0.5582038,0.259380692,0.559405941,0.051813472,0.304888632,2210,1613.125,1250,118.75,960,1494.375,2454.375,1.370011623,0.642409034,0.56561086,0.073614878,0.557677617,-623.504,-328.7683125,-389.4985,-51.8458125,-234.0055,-276.9225,-510.928,1.896484473,0.845021622,0.624692865,0.157697109,0.863809211,1.035914824,0.396875,277.9599678,0.1875,0.035914824,0,0,1,0,1,0,0,0,0.5012414,-2.0057855,3.8696296,-0.66993374,-2.948175,0.590430115,8.056691594,0.011208868,2.471153387,19.07111716,10.946895,10.946895,7.701272,90,90,90,922.8781576,0.994906119,1.006343097,0.802272323,P4mm,13[C4v],99,8,48.553086,-2.710573,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.177717346
Ba,Pr,Bi,Fe,Y,0.5,0.5,0,0.9375,0.0625,1.465,0.571875,0.66,0.05625,0.805,0.515625,1.320625,2.561748634,1.561212121,0.450511945,0.098360656,0.542356839,-32,-16.875,-25,-1.875,-7,-15,-22,1.896296296,0.466666667,0.78125,0.111111111,1.221590909,2.5,3,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1810.25,602,112.4375,500,1697.8125,2197.8125,0.608755697,0.294496595,0.546279492,0.062111587,0.325067539,2853,3164.25,1781.5,226.125,1071.5,2938.125,4009.625,0.901635459,0.364688364,0.624430424,0.071462432,0.500701437,139.117325,57.91130313,70.453825,5.556615625,68.6635,52.3546875,121.0181875,2.402248223,1.311506252,0.506434587,0.095950451,0.628091051,5.075,7.661375,3.32,0.2795,1.755,7.381875,9.136875,0.662413731,0.237744475,0.654187192,0.036481702,0.393953075,515,752.8125,263.5,37.5,251.5,715.3125,966.8125,0.684101287,0.351594583,0.511650485,0.0498132,0.311332342,1.01,1.791875,0.565,0.07625,0.445,1.715625,2.160625,0.563655389,0.259380692,0.559405941,0.042553191,0.296789124,2210,1663.375,1250,169,960,1494.375,2454.375,1.328624032,0.642409034,0.56561086,0.101600661,0.578151261,-623.504,-328.4665625,-389.4985,-51.5440625,-234.0055,-276.9225,-510.928,1.898226703,0.845021622,0.624692865,0.156923317,0.863218619,1.027377967,0.408482143,267.6974721,0.25,0.027377967,0,0,1,0,1,0,0,0,0.5364078,-1.9836674,2.8610537,-0.33596513,-2.881021,0.5876475,6.815578856,0.031288802,3.73119665,17.83247084,10.932983,10.932983,7.792474,90,90,90,931.4353311,0.99240339,1.006254964,0.797001295,P4mm,13[C4v],99,8,48.59172,-2.59888,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.163022233
Ba,Pr,Bi,Fe,Yb,0.5,0.5,0,0.9375,0.0625,1.465,0.569875,0.66,0.05425,0.805,0.515625,1.320625,2.570739197,1.561212121,0.450511945,0.095196315,0.540842404,-32,-18.125,-25,-3.125,-7,-15,-22,1.765517241,0.466666667,0.78125,0.172413793,1.278409091,2.5,3,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1766.0625,602,68.25,500,1697.8125,2197.8125,0.623986977,0.294496595,0.546279492,0.038645291,0.30496232,2853,3029.9375,1781.5,91.8125,1071.5,2938.125,4009.625,0.941603581,0.364688364,0.624430424,0.03030178,0.467203916,139.117325,63.1705625,70.453825,10.815875,68.6635,52.3546875,121.0181875,2.202249268,1.311506252,0.506434587,0.171217013,0.671549473,5.075,7.7925,3.32,0.410625,1.755,7.381875,9.136875,0.651267244,0.237744475,0.654187192,0.052694899,0.408304262,515,753,263.5,37.6875,251.5,715.3125,966.8125,0.683930943,0.351594583,0.511650485,0.050049801,0.311526278,1.01,1.784375,0.565,0.06875,0.445,1.715625,2.160625,0.566024518,0.259380692,0.559405941,0.038528897,0.293317906,2210,1646.8125,1250,152.4375,960,1494.375,2454.375,1.341986413,0.642409034,0.56561086,0.092565183,0.571403107,-623.504,-325.8243125,-389.4985,-48.9018125,-234.0055,-276.9225,-510.928,1.913620243,0.845021622,0.624692865,0.150086444,0.858047147,1.028421056,0.407053571,273.9227446,0.25,0.028421056,0,0,1,0,1,0,0,0,0.5424549,-1.9352385,2.7364812,-0.2207422,-2.949153,0.596387294,7.043745078,0.068260501,1.079180547,19.08977784,10.998105,10.998105,7.68219,90,90,90,929.2247471,0.99294759,1.003923555,0.798559111,P4mm,13[C4v],99,8,49.640523,-2.655803,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.476121699
