Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Ba,Pr,Bi,Co,Mg,1,0,0,0.875,0.125,1.61,0.566875,0,0.09,1.61,0.476875,2.086875,2.840132304,3.376146789,0,0.15876516,0.043126685,-14,-56.0125,0,-0.0125,-14,-56,-70,0.249944209,0.25,0,0.000223164,0.000178571,2,2.875,0,0.25,2,2.625,4.625,0.695652174,0.761904762,0,0.086956522,0.054054054,1000,1662.375,0,115.375,1000,1547,2547,0.601548989,0.646412411,0,0.069403715,0.04529839,2143,2970.375,0,170.375,2143,2800,4943,0.721457728,0.765357143,0,0.057358078,0.034467934,137.327,54.604675,0,3.038125,137.327,51.56655,188.89355,2.514931185,2.663102341,0,0.055638551,0.016083794,3.51,8.00475,0,0.21725,3.51,7.7875,11.2975,0.438489647,0.450722311,0,0.027140136,0.019229918,503,757.25,0,92.25,503,665,1168,0.664245626,0.756390977,0,0.121822384,0.078981164,0.89,1.80875,0,0.16375,0.89,1.645,2.535,0.492052522,0.541033435,0,0.090532135,0.064595661,1920,1932.5,0,353.125,1920,1579.375,3499.375,0.993531695,1.215670756,0,0.182729625,0.100910877,-468.011,-230.79225,0,-63.459,-468.011,-167.33325,-635.34425,2.027845389,2.796879879,0,0.274961573,0.099881285,1.08211829,0.404910714,251.1468512,0.5625,0.08211829,0,1,0,0,0,1,0,0,0.274254,-1.42377,1.960006,0.310851,-2.682342,0.760138975,4.152746822,0.140857576,0.732823058,14.61929161,11.097723,11.097723,7.846877,90,90,90,966.4171009,0.987769987,0.984599408,0.873359842,I4/mmm,15[D4h],139,32,76.333204,-2.112259,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Mg,1,0,0,0.5625,0.4375,1.61,0.6215625,0,0.315,1.61,0.3065625,1.9165625,2.590246355,5.251783894,0,0.50678733,0.164356759,-14,-36.04375,0,-0.04375,-14,-36,-50,0.388416855,0.388888889,0,0.001213803,0.000875,2,2.5625,0,0.875,2,1.6875,3.6875,0.780487805,1.185185185,0,0.341463415,0.237288136,1000,1398.3125,0,403.8125,1000,994.5,1994.5,0.715147723,1.005530417,0,0.28878559,0.202463023,2143,2396.3125,0,596.3125,2143,1800,3943,0.894290707,1.190555556,0,0.248845883,0.151233198,137.327,43.7833625,0,10.6334375,137.327,33.149925,170.476925,3.136511043,4.142603641,0,0.242864798,0.062374644,3.51,5.766625,0,0.760375,3.51,5.00625,8.51625,0.608674918,0.701123596,0,0.131857889,0.08928519,503,750.375,0,322.875,503,427.5,930.5,0.670331501,1.176608187,0,0.430284858,0.346990865,0.89,1.630625,0,0.573125,0.89,1.0575,1.9475,0.54580299,0.841607565,0,0.351475661,0.294287548,1920,2251.25,0,1235.9375,1920,1015.3125,2935.3125,0.852859522,1.891043398,0,0.549000555,0.421058235,-468.011,-329.677875,0,-222.1065,-468.011,-107.571375,-575.582375,1.419600876,4.350702034,0,0.673707631,0.385881343,1.052844724,0.443973214,229.0266286,0.71875,0.052844724,0,1,0,0,0,1,0,0,0.186221,-1.209888,0.889849,0.59578,-2.631816,0.830090125,3.353109083,0.410717766,0.551132515,13.89898756,11.199741,11.199741,7.931483,90,90,90,994.8792128,0.99183195,0.985557393,0.852823926,P4/mmm,15[D4h],123,16,59.318247,-1.902414,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Mo,1,0,0,0.75,0.25,1.61,0.55625,0,0.1475,1.61,0.40875,2.01875,2.894382022,3.93883792,0,0.265168539,0.073065015,-14,-66,0,-18,-14,-48,-62,0.212121212,0.291666667,0,0.272727273,0.290322581,2,3.75,0,1.5,2,2.25,4.25,0.533333333,0.888888889,0,0.4,0.352941176,1000,2050,0,724,1000,1326,2326,0.487804878,0.754147813,0,0.353170732,0.311263972,2143,3628,0,1228,2143,2400,4543,0.590683572,0.892916667,0,0.338478501,0.270305965,137.327,68.1899,0,23.99,137.327,44.1999,181.5269,2.01389062,3.106952731,0,0.351811632,0.132156722,3.51,9.245,0,2.57,3.51,6.675,10.185,0.379664684,0.525842697,0,0.277988102,0.252331861,503,741,0,171,503,570,1073,0.678812416,0.88245614,0,0.230769231,0.159366263,0.89,1.95,0,0.54,0.89,1.41,2.3,0.456410256,0.631205674,0,0.276923077,0.234782609,1920,1553.75,0,200,1920,1353.75,3273.75,1.235720032,1.418282548,0,0.128720837,0.06109202,-468.011,-274.34,0,-130.9115,-468.011,-143.4285,-611.4395,1.705952468,3.263026525,0,0.477187067,0.214103767,1.08799561,0.397321429,267.8896175,0.125,0.08799561,0,1,0,0,0,1,0,0,0.173984,-1.655144,4.501217,-0.880316,-1.719103,0.840310343,5.23383354,0.011095485,2.411661671,5.579521388,11.156907,11.156907,7.899954,90,90,90,983.3592072,0.994018155,1.008731888,0.857253353,I4/mmm,15[D4h],139,64,84.050725,-2.100696,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Nb,1,0,0,0.9375,0.0625,1.61,0.5509375,0,0.04,1.61,0.5109375,2.1209375,2.922291548,3.151070336,0,0.072603517,0.018859584,-14,-65.375,0,-5.375,-14,-60,-74,0.21414914,0.233333333,0,0.082217973,0.072635135,2,3.125,0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0,0.1,0.064935065,1000,1829.375,0,171.875,1000,1657.5,2657.5,0.54663478,0.60331825,0,0.093952853,0.064675447,2143,3313.5625,0,313.5625,2143,3000,5143,0.646735953,0.714333333,0,0.094630024,0.060968793,137.327,61.05652375,0,5.80664875,137.327,55.249875,192.576875,2.249178164,2.485562185,0,0.095102839,0.030152368,3.51,8.879375,0,0.535625,3.51,8.34375,11.85375,0.395298092,0.420674157,0,0.060322376,0.045186123,503,753.25,0,40.75,503,712.5,1215.5,0.667772984,0.705964912,0,0.054098905,0.033525298,0.89,1.8625,0,0.1,0.89,1.7625,2.6525,0.477852349,0.504964539,0,0.053691275,0.037700283,1920,1786.5625,0,94.375,1920,1692.1875,3612.1875,1.074689522,1.134626039,0,0.052824908,0.026126828,-468.011,-226.6556875,0,-47.3700625,-468.011,-179.285625,-647.296625,2.064854428,2.61042122,0,0.208995693,0.073181383,1.090958276,0.393526786,261.6040025,0.4375,0.090958276,0,1,0,0,0,1,0,0,0.28789,-1.431268,2.838205,0.021363,-2.426945,0.749844071,4.184001143,0.058530634,0.978863573,11.32423365,11.079864,11.079864,7.83724,90,90,90,962.1261213,0.987214378,0.996692248,0.875850987,P4/mmm,15[D4h],123,16,84.563352,-2.063365,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Nb,1,0,0,0.625,0.375,1.61,0.580625,0,0.24,1.61,0.340625,1.950625,2.772874058,4.726605505,0,0.413347686,0.123037488,-14,-72.25,0,-32.25,-14,-40,-54,0.193771626,0.35,0,0.446366782,0.597222222,2,3.75,0,1.875,2,1.875,3.875,0.533333333,1.066666667,0,0.5,0.483870968,1000,2136.25,0,1031.25,1000,1105,2105,0.468110006,0.904977376,0,0.482738444,0.489904988,2143,3881.375,0,1881.375,2143,2000,4143,0.552123925,1.0715,0,0.484718689,0.454109341,137.327,71.6731425,0,34.8398925,137.327,36.83325,174.16025,1.916017565,3.728343277,0,0.486094111,0.20004503,3.51,8.77625,0,3.21375,3.51,5.5625,9.0725,0.399943028,0.631011236,0,0.366187153,0.354229815,503,719.5,0,244.5,503,475,978,0.699096595,1.058947368,0,0.339819319,0.25,0.89,1.775,0,0.6,0.89,1.175,2.065,0.501408451,0.757446809,0,0.338028169,0.290556901,1920,1694.375,0,566.25,1920,1128.125,3048.125,1.133161195,1.701939058,0,0.334194024,0.185769941,-468.011,-403.744125,0,-284.220375,-468.011,-119.52375,-587.53475,1.159177239,3.91563183,0,0.703961637,0.483750748,1.074605951,0.414732143,265.8089003,0.125,0.074605951,0,1,0,0,0,1,0,0,0.127568,-1.407746,2.682711,-0.820382,-1.623813,0.880233558,4.086733518,0.068377531,2.271367334,5.07239453,11.27611229,11.27611229,7.965435,90,90,89.96327228,1012.810599,0.994679912,1.002092891,0.834093825,Cmcm,8[D2h],63,8,72.434887,-1.755912,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Co,Nd,1,0,0,0.8125,0.1875,1.61,0.627125,0,0.1843125,1.61,0.4428125,2.0528125,2.567271278,3.635850388,0,0.293900737,0.089785355,-14,-61.375,0,-9.375,-14,-52,-66,0.228105906,0.269230769,0,0.152749491,0.142045455,2,3,0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0,0.1875,0.126760563,1000,1679.125,0,242.625,1000,1436.5,2436.5,0.595548277,0.696136443,0,0.144494901,0.099579315,2143,3232.4375,0,632.4375,2143,2600,4743,0.662967188,0.824230769,0,0.195653435,0.13334124,137.327,74.9286,0,27.045375,137.327,47.883225,185.210225,1.832771465,2.867956367,0,0.360948623,0.14602528,3.51,8.545625,0,1.314375,3.51,7.23125,10.74125,0.410736488,0.485393258,0,0.153806772,0.122367043,503,717.4375,0,99.9375,503,617.5,1120.5,0.701106368,0.814574899,0,0.139297848,0.089190094,0.89,1.74125,0,0.21375,0.89,1.5275,2.4175,0.511127064,0.582651391,0,0.12275664,0.088417787,1920,1892.5625,0,426,1920,1466.5625,3386.5625,1.01449754,1.309183891,0,0.225091642,0.125791271,-468.011,-301.6276875,0,-146.2468125,-468.011,-155.380875,-623.391875,1.551618168,3.012024485,0,0.484858713,0.234598522,1.049955682,0.447946429,259.0043656,0.5,0.049955682,0,1,0,0,0,1,0,0,0.300116,-1.41115,0.833271,-3.675461,-1.41115,0.740732291,4.100668462,0.434625299,39.46684688,4.100668462,11.33658,11.33658,8.043668,90,90,90,1033.756495,0.992601969,1.028652419,0.824334569,P4/mmm,15[D4h],123,16,73.149656,-2.133951,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Nd,1,0,0,0.5,0.5,1.61,0.764,0,0.4915,1.61,0.2725,1.8825,2.107329843,5.908256881,0,0.643324607,0.261088977,-14,-57,0,-25,-14,-32,-46,0.245614035,0.4375,0,0.438596491,0.543478261,2,3,0,1.5,2,1.5,3.5,0.666666667,1.333333333,0,0.5,0.428571429,1000,1531,0,647,1000,884,1884,0.653167864,1.131221719,0,0.422599608,0.343418259,2143,3286.5,0,1686.5,2143,1600,3743,0.652061464,1.339375,0,0.513159897,0.450574406,137.327,101.5876,0,72.121,137.327,29.4666,166.7936,1.351808685,4.660429096,0,0.709939008,0.432396687,3.51,7.955,0,3.505,3.51,4.45,7.96,0.44123193,0.788764045,0,0.440603394,0.440326633,503,646.5,0,266.5,503,380,883,0.778035576,1.323684211,0,0.412219644,0.301812005,0.89,1.51,0,0.57,0.89,0.94,1.83,0.589403974,0.946808511,0,0.377483444,0.31147541,1920,2038.5,0,1136,1920,902.5,2822.5,0.941869021,2.127423823,0,0.557272504,0.402480071,-468.011,-485.6105,0,-389.9915,-468.011,-95.619,-563.63,0.963757991,4.894539788,0,0.803095279,0.691928215,0.983545014,0.545714286,258.6963531,0.5,0.016454986,0,1,0,0,0,1,0,0,0.215199,-1.115916,-2.821188,-0.493313,-1.115916,0.806380954,3.052362863,16.79679341,1.637733052,3.052362863,11.723921,11.723921,8.301311,90,90,90,1141.017883,1.001967786,1.00727025,0.761306824,I4/mmm,15[D4h],139,128,57.406786,-1.820565,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Pb,1,0,0,0.6875,0.3125,1.61,0.616875,0,0.2421875,1.61,0.3746875,1.9846875,2.609929078,4.296914095,0,0.39260385,0.122028027,-14,-54.9375,0,-10.9375,-14,-44,-58,0.25483504,0.318181818,0,0.199089875,0.188577586,2,3.3125,0,1.25,2,2.0625,4.0625,0.603773585,0.96969697,0,0.377358491,0.307692308,1000,1403.3125,0,187.8125,1000,1215.5,2215.5,0.712599653,0.822706705,0,0.133835122,0.08477206,2143,2831.875,0,631.875,2143,2200,4343,0.756742441,0.974090909,0,0.223129552,0.145492747,137.327,105.266575,0,64.75,137.327,40.516575,177.843575,1.304564151,3.389402979,0,0.615105032,0.364083999,3.51,9.6625,0,3.54375,3.51,6.11875,9.62875,0.363260026,0.573646578,0,0.366752911,0.368038427,503,746.25,0,223.75,503,522.5,1025.5,0.674036851,0.962679426,0,0.299832496,0.218186251,0.89,2.020625,0,0.728125,0.89,1.2925,2.1825,0.440457779,0.688588008,0,0.360346427,0.333619702,1920,1331.5625,0,90.625,1920,1240.9375,3160.9375,1.441915043,1.547217326,0,0.068059141,0.028670292,-468.011,-166.973,0,-35.496875,-468.011,-131.476125,-599.487125,2.802914244,3.5596653,0,0.212590509,0.059212072,1.055291682,0.440625,291.5894419,0.34375,0.055291682,0,1,0,0,0,1,0,0,0.29392,-1.264095,0.639085,-4.479584,-2.597597,0.745336116,3.539887688,0.527775117,88.19797469,13.43142351,11.403856,11.403856,8.107379,90,90,90,1054.34787,1.015288122,1.017026953,0.804874606,P4/mmm,15[D4h],123,16,59.5256,-2.116141,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Sb,1,0,0,0.875,0.125,1.61,0.551875,0,0.075,1.61,0.476875,2.086875,2.917327293,3.376146789,0,0.13590034,0.035938904,-14,-68.875,0,-12.875,-14,-56,-70,0.203266788,0.25,0,0.186932849,0.183928571,2,3.25,0,0.625,2,2.625,4.625,0.615384615,0.761904762,0,0.192307692,0.135135135,1000,1660,0,113,1000,1547,2547,0.602409639,0.646412411,0,0.068072289,0.044365921,2143,3032.5,0,232.5,2143,2800,4943,0.706677659,0.765357143,0,0.076669415,0.047036213,137.327,66.78655,0,15.22,137.327,51.56655,188.89355,2.056207425,2.663102341,0,0.227890196,0.080574482,3.51,8.624625,0,0.837125,3.51,7.7875,11.2975,0.406974216,0.450722311,0,0.097062191,0.074098252,503,769.25,0,104.25,503,665,1168,0.653883653,0.756390977,0,0.135521612,0.089255137,0.89,1.90125,0,0.25625,0.89,1.645,2.535,0.468113083,0.541033435,0,0.13477975,0.101084813,1920,1661.375,0,82,1920,1579.375,3499.375,1.15566925,1.215670756,0,0.049356708,0.023432756,-468.011,-203.27625,0,-35.943,-468.011,-167.33325,-635.34425,2.302339796,2.796879879,0,0.176818492,0.05657248,1.090434281,0.394196429,267.460584,0.375,0.090434281,0,1,0,0,0,1,0,0,0.276409,-1.474159,2.129873,0.003556,-2.633684,0.75850264,4.367361277,0.118852387,0.996450315,13.92497513,11.142794,11.142794,7.880229,90,90,90,978.4238751,0.996566108,0.987304905,0.861295958,I4/mmm,15[D4h],139,32,73.122973,-2.188967,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Sb,1,0,0,0.5625,0.4375,1.61,0.5690625,0,0.2625,1.61,0.3065625,1.9165625,2.829214717,5.251783894,0,0.461285008,0.136963965,-14,-81.0625,0,-45.0625,-14,-36,-50,0.172706245,0.388888889,0,0.555898227,0.90125,2,3.875,0,2.1875,2,1.6875,3.6875,0.516129032,1.185185185,0,0.564516129,0.593220339,1000,1390,0,395.5,1000,994.5,1994.5,0.71942446,1.005530417,0,0.284532374,0.198295312,2143,2613.75,0,813.75,2143,1800,3943,0.819894787,1.190555556,0,0.31133429,0.206378392,137.327,86.419925,0,53.27,137.327,33.149925,170.476925,1.58906641,4.142603641,0,0.616408774,0.312476307,3.51,7.9361875,0,2.9299375,3.51,5.00625,8.51625,0.442277857,0.701123596,0,0.369187031,0.344040804,503,792.375,0,364.875,503,427.5,930.5,0.634800442,1.176608187,0,0.460482726,0.392127888,0.89,1.954375,0,0.896875,0.89,1.0575,1.9475,0.455388551,0.841607565,0,0.4589063,0.460526316,1920,1302.3125,0,287,1920,1015.3125,2935.3125,1.474300523,1.891043398,0,0.220377214,0.097774939,-468.011,-233.371875,0,-125.8005,-468.011,-107.571375,-575.582375,2.005430174,4.350702034,0,0.53905596,0.218562113,1.080916127,0.406473214,283.9022536,0.0625,0.080916127,0,1,0,0,0,1,0,0,0.147889,-1.468836,2.185555,-0.83232,-1.874085,0.86252685,4.344175577,0.112415326,2.298645416,6.5148553,11.316734,11.316734,7.997584,90,90,90,1024.238334,0.997807131,1.001878063,0.823876646,P4/mmm,15[D4h],123,16,60.743928,-2.030085,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Sc,1,0,0,0.75,0.25,1.61,0.595,0,0.18625,1.61,0.40875,2.01875,2.705882353,3.93883792,0,0.31302521,0.092260062,-14,-52.5,0,-4.5,-14,-48,-62,0.266666667,0.291666667,0,0.085714286,0.072580645,2,3,0,0.75,2,2.25,4.25,0.666666667,0.888888889,0,0.25,0.176470588,1000,1779.5,0,453.5,1000,1326,2326,0.561955606,0.754147813,0,0.254846867,0.194969905,2143,3175.75,0,775.75,2143,2400,4543,0.674801228,0.892916667,0,0.244273006,0.170757209,137.327,55.4388775,0,11.2389775,137.327,44.1999,181.5269,2.477088393,3.106952731,0,0.202727364,0.061913565,3.51,7.42125,0,0.74625,3.51,6.675,10.185,0.472966145,0.525842697,0,0.100555836,0.073269514,503,728.25,0,158.25,503,570,1073,0.690696876,0.88245614,0,0.217301751,0.147483691,0.89,1.75,0,0.34,0.89,1.41,2.3,0.508571429,0.631205674,0,0.194285714,0.147826087,1920,1953.75,0,600,1920,1353.75,3273.75,0.982725528,1.418282548,0,0.307101727,0.18327606,-468.011,-349.65475,0,-206.22625,-468.011,-143.4285,-611.4395,1.338494615,3.263026525,0,0.589799652,0.337279894,1.066862863,0.425,245.9915953,0.5,0.066862863,0,1,0,0,0,1,0,0,0.21936,-1.355264,1.747782,-0.810875,-2.532081,0.803032574,3.877784557,0.174159802,2.249875767,12.57965718,11.230122,11.230122,7.946286,90,90,90,1002.150946,0.9751328,0.99816382,0.844658158,I4/mmm,15[D4h],139,64,64.976566,-2.038121,0,1,0,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Sm,1,0,0,0.9375,0.0625,1.61,0.5708125,0,0.059875,1.61,0.5109375,2.1209375,2.820540896,3.151070336,0,0.104894339,0.028230441,-14,-63.125,0,-3.125,-14,-60,-74,0.221782178,0.233333333,0,0.04950495,0.04222973,2,3,0,0.1875,2,2.8125,4.8125,0.666666667,0.711111111,0,0.0625,0.038961039,1000,1741.5625,0,84.0625,1000,1657.5,2657.5,0.574197021,0.60331825,0,0.048268437,0.031632173,2143,3129.75,0,129.75,2143,3000,5143,0.684719227,0.714333333,0,0.041456985,0.025228466,137.327,64.647375,0,9.3975,137.327,55.249875,192.576875,2.124247118,2.485562185,0,0.145365531,0.048798694,3.51,8.8033125,0,0.4595625,3.51,8.34375,11.85375,0.398713552,0.420674157,0,0.052203361,0.038769377,503,746.5625,0,34.0625,503,712.5,1215.5,0.673754709,0.705964912,0,0.045625785,0.028023447,0.89,1.835625,0,0.073125,0.89,1.7625,2.6525,0.484848485,0.504964539,0,0.039836568,0.027568332,1920,1839.0625,0,146.875,1920,1692.1875,3612.1875,1.044010195,1.134626039,0,0.079864061,0.040660957,-468.011,-228.298375,0,-49.01275,-468.011,-179.285625,-647.296625,2.049997071,2.61042122,0,0.214687249,0.07571915,1.079956318,0.407723214,260.7550262,0.5,0.079956318,0,1,0,0,0,1,0,0,0.303936,-1.433952,1.342997,-0.339762,-2.518499,0.737908091,4.195246086,0.261062092,1.404613253,12.40995533,11.11624,11.11624,7.915868,90,90,90,978.1700761,0.992939864,1.003920099,0.864127749,P4/mmm,15[D4h],123,16,81.516558,-2.091489,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Sm,1,0,0,0.625,0.375,1.61,0.699875,0,0.35925,1.61,0.340625,1.950625,2.300410788,4.726605505,0,0.513305947,0.18417174,-14,-58.75,0,-18.75,-14,-40,-54,0.238297872,0.35,0,0.319148936,0.347222222,2,3,0,1.125,2,1.875,3.875,0.666666667,1.066666667,0,0.375,0.290322581,1000,1609.375,0,504.375,1000,1105,2105,0.621359223,0.904977376,0,0.313398058,0.239608076,2143,2778.5,0,778.5,2143,2000,4143,0.771279467,1.0715,0,0.280187151,0.187907314,137.327,93.21825,0,56.385,137.327,36.83325,174.16025,1.473177194,3.728343277,0,0.604870827,0.323753555,3.51,8.319875,0,2.757375,3.51,5.5625,9.0725,0.421881338,0.631011236,0,0.331420244,0.303926702,503,679.375,0,204.375,503,475,978,0.740386385,1.058947368,0,0.300827967,0.208972393,0.89,1.61375,0,0.43875,0.89,1.175,2.065,0.551510457,0.757446809,0,0.271882262,0.212469734,1920,2009.375,0,881.25,1920,1128.125,3048.125,0.955520995,1.701939058,0,0.438569207,0.289112159,-468.011,-413.60025,0,-294.0765,-468.011,-119.52375,-587.53475,1.131553958,3.91563183,0,0.711016253,0.500526139,1.013580052,0.499910714,262.4035898,0.5,0.013580052,0,1,0,0,0,1,0,0,0.207983,-1.337107,-0.367891,-2.485816,-2.44562,0.812220844,3.808010979,1.44468456,12.01091717,11.53770076,11.58392822,11.58392822,8.126039,90,90,89.56422435,1090.396469,0.997882531,1.026893523,0.788967912,Cmcm,8[D2h],63,8,64.914282,-2.063095,0,0,0,0,0,1,0,0,0,0,1,0
Ba,Pr,Bi,Co,Sn,1,0,0,0.8125,0.1875,1.61,0.5721875,0,0.129375,1.61,0.4428125,2.0528125,2.813762971,3.635850388,0,0.226105953,0.063023291,-14,-72.0625,0,-20.0625,-14,-52,-66,0.194275802,0.269230769,0,0.278404163,0.303977273,2,3.1875,0,0.75,2,2.4375,4.4375,0.62745098,0.820512821,0,0.235294118,0.169014085,1000,1531.1875,0,94.6875,1000,1436.5,2436.5,0.653087881,0.696136443,0,0.061839259,0.038862097,2143,3139.0625,0,539.0625,2143,2600,4743,0.682687904,0.824230769,0,0.171727227,0.113654333,137.327,70.14135,0,22.258125,137.327,47.883225,185.210225,1.957860805,2.867956367,0,0.317332429,0.120177625,3.51,8.601875,0,1.370625,3.51,7.23125,10.74125,0.40805057,0.485393258,0,0.15934026,0.127603864,503,750.4375,0,132.9375,503,617.5,1120.5,0.670275673,0.814574899,0,0.177146664,0.118641232,0.89,1.895,0,0.3675,0.89,1.5275,2.4175,0.469656992,0.582651391,0,0.193931398,0.152016546,1920,1841.5625,0,375,1920,1466.5625,3386.5625,1.042592907,1.309183891,0,0.203631427,0.110731752,-468.011,-230.376375,0,-74.9955,-468.011,-155.380875,-623.391875,2.031506052,3.012024485,0,0.325534682,0.120302338,1.079203378,0.408705357,266.165598,0.40625,0.079203378,0,1,0,0,0,1,0,0,0.284229,-1.385629,1.886906,-0.055526,-2.643171,0.752594281,3.997339441,0.151539949,1.057096501,14.05771,11.178039,11.178039,7.916311,90,90,90,989.1316274,0.991083233,1.004221388,0.853630637,P4/mmm,15[D4h],123,16,68.888348,-2.171802,0,0,1,0,0,0,0,0,1,0,0,0
Ba,Pr,Bi,Co,Sn,1,0,0,0.5,0.5,1.61,0.6175,0,0.345,1.61,0.2725,1.8825,2.607287449,5.908256881,0,0.558704453,0.183266932,-14,-85.5,0,-53.5,-14,-32,-46,0.16374269,0.4375,0,0.625730994,1.163043478,2,3.5,0,2,2,1.5,3.5,0.571428571,1.333333333,0,0.571428571,0.571428571,1000,1136.5,0,252.5,1000,884,1884,0.879894413,1.131221719,0,0.222173339,0.134023355,2143,3037.5,0,1437.5,2143,1600,3743,0.705514403,1.339375,0,0.473251029,0.384050227,137.327,88.8216,0,59.355,137.327,29.4666,166.7936,1.546099147,4.660429096,0,0.668249615,0.355858978,3.51,8.105,0,3.655,3.51,4.45,7.96,0.433066009,0.788764045,0,0.4509562,0.459170854,503,734.5,0,354.5,503,380,883,0.684819605,1.323684211,0,0.482641253,0.401472254,0.89,1.92,0,0.98,0.89,0.94,1.83,0.463541667,0.946808511,0,0.510416667,0.535519126,1920,1902.5,0,1000,1920,902.5,2822.5,1.009198423,2.127423823,0,0.525624179,0.354295837,-468.011,-295.607,0,-199.988,-468.011,-95.619,-563.63,1.583220289,4.894539788,0,0.67653337,0.354821425,1.054964764,0.441071429,274.9487578,0.25,0.054964764,0,1,0,0,0,1,0,0,0.207492,-0.986929,0.842921,-0.648755,-1.72878,0.812619743,2.682982369,0.430451337,1.913157465,5.633776507,11.391083,11.391083,8.055585,90,90,90,1045.266705,0.998509372,1.00915636,0.81112596,I4/mmm,15[D4h],139,128,54.041925,-1.840042,0,1,0,0,0,0,0,0,1,0,0,0
