Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5
Sr,Pr,Bi,Co,Zr,1.0,0.0,0,0.875,0.125,1.44,0.566875,0.0,0.09,1.44,0.476875,1.916875,2.540242558,3.01965924,0.0,0.15876516,0.046951418,-5,-61.125,0,-5.125,-5,-56.0,-61.0,0.081799591,0.089285714,0.0,0.083844581,0.084016393,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1050,1813.0,0,266.0,1050,1547.0,2597.0,0.579150579,0.678733032,0.0,0.146718147,0.102425876,1655,3385.25,0.0,585.25,1655.0,2800.0,4455.0,0.488885607,0.591071429,0.0,0.172882357,0.131369248,87.62,62.96955,0.0,11.403,87.62,51.56655,139.18655,1.391466193,1.699163508,0.0,0.181087526,0.081926019,2.63,8.601375,0.0,0.813875,2.63,7.7875,10.4175,0.305765067,0.337720706,0.0,0.094621499,0.07812575,550,745.0,0.0,80.0,550.0,665.0,1215.0,0.738255034,0.827067669,0.0,0.10738255,0.065843621,0.95,1.81125,0.0,0.16625,0.95,1.645,2.595,0.524499655,0.577507599,0.0,0.09178744,0.064065511,2460,1914.375,0,335.0,2460,1579.375,4039.375,1.285014691,1.557578156,0.0,0.174991838,0.082933622,-504.711,-283.983,0.0,-116.64975,-504.711,-167.33325,-672.04425,1.777257794,3.016202697,0.0,0.410763144,0.173574508,1.021001974,0.404910714,219.7999337,0.4375,0.021001974,1,0,0,0,0,1,0,0,0.141565,-1.619007,1.670185,0.055237,-2.22393,0.867998754,5.048075088,0.188212243,0.946260858,9.243586873,10.831599,10.831599,7.654906,90.0,90.0,90.0,898.1006465,0.993829674,0.992753094,0.851192436,I4/mmm,15[D4h],139,32,94.722246,-2.153577,0,1,0,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Co,Zr,1.0,0.0,0,0.5625,0.4375,1.44,0.6215625,0.0,0.315,1.44,0.3065625,1.7465625,2.316742081,4.697247706,0.0,0.50678733,0.180354267,-5,-53.9375,0,-17.9375,-5,-36.0,-41.0,0.092699884,0.138888889,0.0,0.332560834,0.4375,2.0,3.4375,0.0,1.75,2,1.6875,3.6875,0.581818182,1.185185185,0.0,0.509090909,0.474576271,1050,1925.5,0,931.0,1050,994.5,2044.5,0.545312906,1.055806938,0.0,0.483510776,0.455368061,1655,3848.375,0.0,2048.375,1655.0,1800.0,3455.0,0.430051645,0.919444444,0.0,0.532270114,0.592872648,87.62,73.060425,0.0,39.9105,87.62,33.149925,120.769925,1.19928128,2.643143235,0.0,0.546267011,0.330467209,2.63,7.8548125,0.0,2.8485625,2.63,5.00625,7.63625,0.334826579,0.525343321,0.0,0.362651877,0.373031593,550,707.5,0.0,280.0,550.0,427.5,977.5,0.777385159,1.286549708,0.0,0.395759717,0.286445013,0.95,1.639375,0.0,0.581875,0.95,1.0575,2.0075,0.579489135,0.898345154,0.0,0.354937095,0.28985056,2460,2187.8125,0,1172.5,2460,1015.3125,3475.3125,1.124410798,2.422899354,0.0,0.53592344,0.337379732,-504.711,-515.8455,0.0,-408.274125,-504.711,-107.571375,-612.282375,0.978415049,4.691870862,0.0,0.791465904,0.666806921,0.993381732,0.443973214,220.5739995,0.28125,0.006618268,1,0,0,0,0,1,0,0,0.070054,-1.572069,0.439289,-0.520656,-1.979808,0.932343472,4.816603444,0.644494494,1.683131422,7.241352512,11.035035,11.035035,7.805556,90.0,90.0,90.0,950.4981453,1.006974022,1.011734873,0.808926762,P4/mmm,15[D4h],123,16,70.730656,-2.171755,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Al,1.0,0.0,0,0.8125,0.1875,1.44,0.5553125,0.0,0.1003125,1.44,0.455,1.895,2.593134496,3.164835165,0.0,0.180641531,0.052935356,-5,-99.0625,0,-8.0625,-5,-91.0,-96.0,0.050473186,0.054945055,0.0,0.081388013,0.083984375,2.0,3.0,0.0,0.5625,2,2.4375,4.4375,0.666666667,0.820512821,0.0,0.1875,0.126760563,1050,1578.9375,0,174.9375,1050,1404.0,2454.0,0.665004156,0.747863248,0.0,0.110794442,0.071286675,1655,3112.125,0.0,523.5,1655.0,2588.625,4243.625,0.531790979,0.639335555,0.0,0.168213038,0.123361513,87.62,52.74742625,0.0,5.05903875,87.62,47.6883875,135.3083875,1.661123703,1.837344574,0.0,0.095910627,0.037388952,2.63,7.744,0.0,0.50625,2.63,7.23775,9.86775,0.339617769,0.363372595,0.0,0.065373192,0.051303489,550,707.1875,0.0,108.375,550.0,598.8125,1148.8125,0.777728679,0.918484501,0.0,0.153247901,0.094336543,0.95,1.85375,0.0,0.301875,0.95,1.551875,2.501875,0.512474713,0.612162706,0.0,0.162845583,0.120659505,2460,1972.8125,0,384.375,2460,1588.4375,4048.4375,1.246950737,1.548691717,0.0,0.194836053,0.094944037,-504.711,-261.142125,0.0,-131.428125,-504.711,-129.714,-634.425,1.932706184,3.890952403,0.0,0.503281977,0.207161012,1.027039544,0.396651786,210.6452562,0.5,0.027039544,1,0,0,0,0,0,1,0,0.172584,-0.919444,2.096404,0.316984,-2.75482,0.841487601,2.507895612,0.122897574,0.728342409,2.507895612,10.734477,10.734477,7.579966,90.0,90.0,90.0,873.4318754,0.992914928,0.99827403,0.87393632,P4/mmm,15[D4h],123,16,69.987258,-2.560218,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Al,1.0,0.0,0,0.5,0.5,1.44,0.5475,0.0,0.2675,1.44,0.28,1.72,2.630136986,5.142857143,0.0,0.488584475,0.155523256,-5,-77.5,0,-21.5,-5,-56.0,-61.0,0.064516129,0.089285714,0.0,0.277419355,0.352459016,2.0,3.0,0.0,1.5,2,1.5,3.5,0.666666667,1.333333333,0.0,0.5,0.428571429,1050,1330.5,0,466.5,1050,864.0,1914.0,0.789177001,1.215277778,0.0,0.350620068,0.243730408,1655,2989.0,0.0,1396.0,1655.0,1593.0,3248.0,0.553696889,1.038920276,0.0,0.467045835,0.429802956,87.62,42.83747,0.0,13.49077,87.62,29.3467,116.9667,2.045405576,2.985684932,0.0,0.314929196,0.115338554,2.63,5.804,0.0,1.35,2.63,4.454,7.084,0.453135768,0.590480467,0.0,0.232598208,0.190570299,550,657.5,0.0,289.0,550.0,368.5,918.5,0.836501901,1.492537313,0.0,0.439543726,0.31464344,0.95,1.76,0.0,0.805,0.95,0.955,1.905,0.539772727,0.994764398,0.0,0.457386364,0.422572178,2460,2002.5,0,1025.0,2460,977.5,3437.5,1.228464419,2.516624041,0.0,0.511860175,0.298181818,-504.711,-430.299,0.0,-350.475,-504.711,-79.824,-584.535,1.172930915,6.322797655,0.0,0.814491784,0.599579153,1.031159568,0.391071429,200.9819443,0.5,0.031159568,1,0,0,0,0,0,1,0,0.100423,-1.047216,2.208399,0.565155,-3.073476,0.904454753,2.849706481,0.10987642,0.568272058,2.849706481,10.718338,10.718338,7.552446,90.0,90.0,90.0,867.6459128,0.986810569,0.996212591,0.879221454,I4/mmm,15[D4h],139,128,44.622419,-2.542363,0,1,0,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,As,1.0,0.0,0,0.6875,0.3125,1.44,0.52875,0.0,0.14375,1.44,0.385,1.825,2.723404255,3.74025974,0.0,0.271867612,0.078767123,-5,-101.375,0,-24.375,-5,-77.0,-82.0,0.049321825,0.064935065,0.0,0.240443896,0.297256098,2.0,3.625,0.0,1.5625,2,2.0625,4.0625,0.551724138,0.96969697,0.0,0.431034483,0.384615385,1050,1528.625,0,340.625,1050,1188.0,2238.0,0.686891815,0.883838384,0.0,0.222830976,0.152200626,1655,2467.5625,0.0,277.1875,1655.0,2190.375,3845.375,0.670702363,0.755578383,0.0,0.112332514,0.072083347,87.62,63.7647125,0.0,23.413,87.62,40.3517125,127.9717125,1.374114249,2.171407223,0.0,0.367178006,0.182954495,2.63,7.9139375,0.0,1.7896875,2.63,6.12425,8.75425,0.332325091,0.42944034,0.0,0.22614375,0.204436417,550,802.625,0.0,295.9375,550.0,506.6875,1056.6875,0.685251518,1.085481682,0.0,0.368712039,0.280061513,0.95,1.994375,0.0,0.68125,0.95,1.313125,2.263125,0.476339705,0.723465017,0.0,0.34158571,0.301021817,2460,1441.625,0,97.5625,2460,1344.0625,3804.0625,1.7064077,1.83027203,0.0,0.067675366,0.025646924,-504.711,-179.1964375,0.0,-69.4384375,-504.711,-109.758,-614.469,2.816523626,4.598398294,0.0,0.387498984,0.113005599,1.041183802,0.377678571,228.4975245,0.1875,0.041183802,1,0,0,0,0,0,1,0,0.263096,-1.044644,2.21874,0.864476,-2.649572,0.768668102,2.842386454,0.108746043,0.421272241,2.842386454,10.773615,10.773615,7.626122,90.0,90.0,90.0,885.1699302,0.987517124,0.990836185,0.860814272,P4/mmm,15[D4h],123,16,61.160562,-2.581733,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Bi,1.0,0.0,0,0.875,0.125,1.44,0.585,0.0,0.095,1.44,0.49,1.93,2.461538462,2.93877551,0.0,0.162393162,0.049222798,-5,-109.375,0,-11.375,-5,-98.0,-103.0,0.045714286,0.051020408,0.0,0.104,0.110436893,2.0,3.25,0.0,0.625,2,2.625,4.625,0.615384615,0.761904762,0.0,0.192307692,0.135135135,1050,1580.0,0,68.0,1050,1512.0,2562.0,0.664556962,0.694444444,0.0,0.043037975,0.026541764,1655,3017.375,0.0,229.625,1655.0,2787.75,4442.75,0.548489995,0.593668729,0.0,0.076100916,0.05168533,87.62,77.479275,0.0,26.12255,87.62,51.356725,138.976725,1.130883065,1.706105676,0.0,0.337155323,0.187963488,2.63,9.017,0.0,1.2225,2.63,7.7945,10.4245,0.291671288,0.33741741,0.0,0.135577243,0.117271812,550,732.75,0.0,87.875,550.0,644.875,1194.875,0.750597066,0.852878465,0.0,0.11992494,0.073543258,0.95,1.92375,0.0,0.2525,0.95,1.67125,2.62125,0.49382716,0.568436799,0.0,0.131254061,0.096328088,2460,1813.625,0,103.0,2460,1710.625,4170.625,1.356399476,1.438070881,0.0,0.056792336,0.024696538,-504.711,-160.578,0.0,-20.886,-504.711,-139.692,-644.403,3.14308934,3.613027231,0.0,0.130067631,0.032411395,1.011679223,0.417857143,232.1769622,0.375,0.011679223,1,0,0,0,0,0,1,0,0.2316,-0.885215,0.842565,0.843969,-2.691131,0.793263365,2.423505389,0.430604605,0.43000046,2.423505389,10.863813,10.863813,7.69307,90.0,90.0,90.0,907.9548379,0.998188201,1.012326591,0.843448032,I4/mmm,15[D4h],139,32,75.610502,-2.499487,0,1,0,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Bi,1.0,0.0,0,0.5625,0.4375,1.44,0.6475,0.0,0.3325,1.44,0.315,1.755,2.223938224,4.571428571,0.0,0.513513514,0.189458689,-5,-102.8125,0,-39.8125,-5,-63.0,-68.0,0.048632219,0.079365079,0.0,0.387234043,0.585477941,2.0,3.875,0.0,2.1875,2,1.6875,3.6875,0.516129032,1.185185185,0.0,0.564516129,0.593220339,1050,1210.0,0,238.0,1050,972.0,2022.0,0.867768595,1.080246914,0.0,0.196694215,0.117705242,1655,2595.8125,0.0,803.6875,1655.0,1792.125,3447.125,0.63756531,0.92348469,0.0,0.309609226,0.233147188,87.62,124.4439625,0.0,91.428925,87.62,33.0150375,120.6350375,0.704092012,2.653942162,0.0,0.734699564,0.757896934,2.63,9.2895,0.0,4.27875,2.63,5.01075,7.64075,0.283115345,0.524871526,0.0,0.460600678,0.559990839,550,722.125,0.0,307.5625,550.0,414.5625,964.5625,0.76164099,1.326699834,0.0,0.425913104,0.318862178,0.95,1.958125,0.0,0.88375,0.95,1.074375,2.024375,0.485157996,0.88423502,0.0,0.451324609,0.436554492,2460,1460.1875,0,360.5,2460,1099.6875,3559.6875,1.684715148,2.236999147,0.0,0.246886102,0.101272935,-504.711,-162.903,0.0,-73.101,-504.711,-89.802,-594.513,3.098230235,5.620264582,0.0,0.448739434,0.122959464,0.980797684,0.4625,269.3246084,0.0625,0.019202316,1,0,0,0,0,0,1,0,0.217843,-1.222124,-1.441962,0.575246,-3.479193,0.804251699,3.394389766,4.228984951,0.56256646,3.394389766,11.161748,11.161748,7.915981,90.0,90.0,90.0,986.2094723,1.010913825,1.023813049,0.782114289,P4/mmm,15[D4h],123,16,52.599337,-2.709298,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Ca,1.0,0.0,0,0.75,0.25,1.44,0.67,0.0,0.25,1.44,0.42,1.86,2.149253731,3.428571429,0.0,0.373134328,0.134408602,-5,-84.5,0,-0.5,-5,-84.0,-89.0,0.059171598,0.05952381,0.0,0.00591716,0.005617978,2.0,2.75,0.0,0.5,2,2.25,4.25,0.727272727,0.888888889,0.0,0.181818182,0.117647059,1050,1574.75,0,278.75,1050,1296.0,2346.0,0.666772504,0.810185185,0.0,0.177012224,0.118819267,1655,2828.75,0.0,439.25,1655.0,2389.5,4044.5,0.585064074,0.692613517,0.0,0.155280601,0.108604277,87.62,54.03955,0.0,10.0195,87.62,44.02005,131.64005,1.621405064,1.990456621,0.0,0.1854105,0.076112855,2.63,7.0685,0.0,0.3875,2.63,6.681,9.311,0.372073283,0.393653645,0.0,0.054820683,0.041617442,550,700.25,0.0,147.5,550.0,552.75,1102.75,0.785433774,0.995024876,0.0,0.210639057,0.133756518,0.95,1.6825,0.0,0.25,0.95,1.4325,2.3825,0.564635958,0.663176265,0.0,0.14858841,0.104931794,2460,2120.0,0,653.75,2460,1466.25,3926.25,1.160377358,1.677749361,0.0,0.308372642,0.166507482,-504.711,-255.6255,0.0,-135.8895,-504.711,-119.736,-624.447,1.974415698,4.215198437,0.0,0.531596026,0.217615746,0.97013684,0.478571429,193.0865161,0.625,0.02986316,1,0,0,0,0,0,1,0,0.225336,-0.905209,-0.813723,0.460395,-2.772674,0.798247962,2.472448611,2.256292546,0.631034338,2.472448611,11.022306,11.022306,7.79041,90.0,90.0,90.0,946.4664897,0.994762686,1.008818443,0.821391033,I4/mmm,15[D4h],139,64,63.72614,-2.310602,0,1,0,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Ce,1.0,0.0,0,0.9375,0.0625,1.44,0.579375,0.0,0.054375,1.44,0.525,1.965,2.485436893,2.742857143,0.0,0.093851133,0.027671756,-5,-108.125,0,-3.125,-5,-105.0,-110.0,0.046242775,0.047619048,0.0,0.028901734,0.028409091,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1050,1686.9375,0,66.9375,1050,1620.0,2670.0,0.622429699,0.648148148,0.0,0.039679893,0.025070225,1655,3213.9375,0.0,227.0625,1655.0,2986.875,4641.875,0.514944675,0.554090814,0.0,0.07064932,0.048916117,87.62,63.7823125,0.0,8.75725,87.62,55.0250625,142.6450625,1.373735077,1.592365297,0.0,0.137299036,0.06139189,2.63,8.7693125,0.0,0.4180625,2.63,8.35125,10.98125,0.299909485,0.314922916,0.0,0.04767335,0.038070575,550,724.3125,0.0,33.375,550.0,690.9375,1240.9375,0.759340754,0.7960199,0.0,0.046078178,0.026894989,0.95,1.860625,0.0,0.07,0.95,1.790625,2.740625,0.510581122,0.530541012,0.0,0.037621767,0.025541619,2460,1982.8125,0,150.0,2460,1832.8125,4292.8125,1.240661939,1.342199488,0.0,0.075650118,0.034942127,-504.711,-206.4359375,0.0,-56.7659375,-504.711,-149.67,-654.381,2.44487954,3.372158749,0.0,0.274980888,0.086747533,1.01455422,0.413839286,218.3057367,0.46875,0.01455422,1,0,0,0,0,0,1,0,0.21916,-0.905214,1.565904,0.767326,-2.745274,0.803193197,2.472460973,0.208899083,0.464252822,2.472460973,10.836363,10.836363,7.658535,90.0,90.0,90.0,899.3169749,0.995134024,1.00734686,0.851345115,P4/mmm,15[D4h],123,16,79.091247,-2.515297,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Ce,1.0,0.0,0,0.625,0.375,1.44,0.67625,0.0,0.32625,1.44,0.35,1.79,2.129390018,4.114285714,0.0,0.482439926,0.18226257,-5,-88.75,0,-18.75,-5,-70.0,-75.0,0.056338028,0.071428571,0.0,0.211267606,0.25,2.0,3.375,0.0,1.5,2,1.875,3.875,0.592592593,1.066666667,0.0,0.444444444,0.387096774,1050,1481.625,0,401.625,1050,1080.0,2130.0,0.708681346,0.972222222,0.0,0.271070615,0.188556338,1655,3353.625,0.0,1362.375,1655.0,1991.25,3646.25,0.493495844,0.831136221,0.0,0.406239517,0.373637299,87.62,89.226875,0.0,52.5435,87.62,36.683375,124.303375,0.981991132,2.388547946,0.0,0.588875269,0.422703728,2.63,8.075875,0.0,2.508375,2.63,5.5675,8.1975,0.325661306,0.472384374,0.0,0.310601018,0.305992681,550,660.875,0.0,200.25,550.0,460.625,1010.625,0.832229998,1.194029851,0.0,0.303007377,0.198144712,0.95,1.61375,0.0,0.42,0.95,1.19375,2.14375,0.588690937,0.795811518,0.0,0.260263362,0.195918367,2460,2121.875,0,900.0,2460,1221.875,3681.875,1.159351988,2.013299233,0.0,0.424153166,0.244440672,-504.711,-440.375625,0.0,-340.595625,-504.711,-99.78,-604.491,1.146092044,5.058238124,0.0,0.773420702,0.563442012,0.9672165,0.483035714,227.8497173,0.3125,0.0327835,1,0,0,0,0,0,1,0,0.180092,-1.317388,-0.802021,0.190882,-2.869523,0.83519337,3.733656319,2.230043295,0.826230078,3.733656319,11.14024693,11.14024693,7.890488,90.0,90.0,89.93400863,979.249489,1.011806746,1.019470134,0.792180832,Cmcm,8[D2h],63,8,65.331648,-2.396947,0,0,0,0,0,1,0,0,0,0,1,0
Sr,Pr,Bi,Ni,Cr,1.0,0.0,0,0.8125,0.1875,1.44,0.5375,0.0,0.0825,1.44,0.455,1.895,2.679069767,3.164835165,0.0,0.153488372,0.04353562,-5,-103.0,0,-12.0,-5,-91.0,-96.0,0.048543689,0.054945055,0.0,0.116504854,0.125,2.0,3.5625,0.0,1.125,2,2.4375,4.4375,0.561403509,0.820512821,0.0,0.315789474,0.253521127,1050,1812.75,0,408.75,1050,1404.0,2454.0,0.579230451,0.747863248,0.0,0.22548614,0.166564792,1655,3140.625,0.0,552.0,1655.0,2588.625,4243.625,0.526965174,0.639335555,0.0,0.175761194,0.130077469,87.62,57.43765625,0.0,9.74926875,87.62,47.6883875,135.3083875,1.525480072,1.837344574,0.0,0.169736535,0.072052213,2.63,8.5765,0.0,1.33875,2.63,7.23775,9.86775,0.306651898,0.363372595,0.0,0.156095144,0.135669226,550,721.25,0.0,122.4375,550.0,598.8125,1148.8125,0.762564991,0.918484501,0.0,0.169757366,0.106577444,0.95,1.863125,0.0,0.31125,0.95,1.551875,2.501875,0.509896008,0.612162706,0.0,0.167058034,0.124406695,2460,1623.125,0,34.6875,2460,1588.4375,4048.4375,1.515594917,1.548691717,0.0,0.021370812,0.00856812,-504.711,-199.112625,0.0,-69.398625,-504.711,-129.714,-634.425,2.534801598,3.890952403,0.0,0.348539551,0.109388226,1.036481682,0.383928571,219.4383353,0.21875,0.036481682,1,0,0,0,0,0,1,0,0.256487,-1.059764,2.043484,0.747268,-2.690248,0.773765053,2.885689886,0.129576479,0.473658823,2.885689886,10.76533,10.76533,7.573834,90.0,90.0,90.0,877.7492694,0.985014689,0.999534291,0.86866492,P4/mmm,15[D4h],123,16,77.859399,-2.704641,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Cr,1.0,0.0,0,0.5,0.5,1.44,0.5,0.0,0.22,1.44,0.28,1.72,2.88,5.142857143,0.0,0.44,0.127906977,-5,-88.0,0,-32.0,-5,-56.0,-61.0,0.056818182,0.089285714,0.0,0.363636364,0.524590164,2.0,4.5,0.0,3.0,2,1.5,3.5,0.444444444,1.333333333,0.0,0.666666667,0.857142857,1050,1954.0,0,1090.0,1050,864.0,1914.0,0.537359263,1.215277778,0.0,0.557830092,0.569487983,1655,3065.0,0.0,1472.0,1655.0,1593.0,3248.0,0.539967374,1.038920276,0.0,0.480261011,0.45320197,87.62,55.34475,0.0,25.99805,87.62,29.3467,116.9667,1.583167328,2.985684932,0.0,0.469747356,0.222268817,2.63,8.024,0.0,3.57,2.63,4.454,7.084,0.3277667,0.590480467,0.0,0.444915254,0.503952569,550,695.0,0.0,326.5,550.0,368.5,918.5,0.791366906,1.492537313,0.0,0.469784173,0.355470876,0.95,1.785,0.0,0.83,0.95,0.955,1.905,0.532212885,0.994764398,0.0,0.464985994,0.435695538,2460,1070.0,0,92.5,2460,977.5,3437.5,2.299065421,2.516624041,0.0,0.086448598,0.026909091,-504.711,-264.887,0.0,-185.063,-504.711,-79.824,-584.535,1.905382295,6.322797655,0.0,0.698648858,0.316598664,1.056938557,0.357142857,225.0519948,-0.25,0.056938557,1,0,0,0,0,0,1,0,0.350315,-1.555625,0.414194,0.5219,-2.804733,0.704466148,4.738046879,0.66087273,0.593392031,4.738046879,11.001992,11.001992,7.463934,90.0,90.0,90.0,903.4631431,0.986891708,1.009937488,0.841845073,I4/mmm,15[D4h],139,128,56.373851,-3.050308,0,1,0,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Dy,1.0,0.0,0,0.6875,0.3125,1.44,0.67,0.0,0.285,1.44,0.385,1.825,2.149253731,3.74025974,0.0,0.425373134,0.156164384,-5,-92.625,0,-15.625,-5,-77.0,-82.0,0.053981107,0.064935065,0.0,0.168690958,0.19054878,2.0,3.0,0.0,0.9375,2,2.0625,4.0625,0.666666667,0.96969697,0.0,0.3125,0.230769231,1050,1714.5625,0,526.5625,1050,1188.0,2238.0,0.612401123,0.883838384,0.0,0.307111873,0.235282618,1655,3077.875,0.0,887.5,1655.0,2190.375,3845.375,0.537708646,0.755578383,0.0,0.288348292,0.230796736,87.62,91.1329625,0.0,50.78125,87.62,40.3517125,127.9717125,0.961452339,2.171407223,0.0,0.557221543,0.39681621,2.63,8.7964375,0.0,2.6721875,2.63,6.12425,8.75425,0.298984674,0.42944034,0.0,0.30378065,0.305244595,550,685.75,0.0,179.0625,550.0,506.6875,1056.6875,0.80204156,1.085481682,0.0,0.261119213,0.169456438,0.95,1.694375,0.0,0.38125,0.95,1.313125,2.263125,0.560678716,0.723465017,0.0,0.225009222,0.168461751,2460,2087.8125,0,743.75,2460,1344.0625,3804.0625,1.178266727,1.83027203,0.0,0.356234097,0.195514664,-504.711,-360.161125,0.0,-250.403125,-504.711,-109.758,-614.469,1.4013478,4.598398294,0.0,0.695253062,0.407511404,0.97013684,0.478571429,230.8505294,0.5,0.02986316,1,0,0,0,0,0,1,0,0.232163,-0.907454,-0.634159,-0.199645,-2.784726,0.792816884,2.478005493,1.885435823,1.220969237,2.478005493,11.047832,11.047832,7.882153,90.0,90.0,90.0,962.0529677,1.01483076,1.019832911,0.806416465,P4/mmm,15[D4h],123,16,65.859562,-2.263739,0,0,1,0,0,0,0,0,1,0,0,0
Sr,Pr,Bi,Ni,Er,1.0,0.0,0,0.875,0.125,1.44,0.60125,0.0,0.11125,1.44,0.49,1.93,2.395010395,2.93877551,0.0,0.185031185,0.057642487,-5,-104.25,0,-6.25,-5,-98.0,-103.0,0.047961631,0.051020408,0.0,0.059952038,0.060679612,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1050,1733.25,0,221.25,1050,1512.0,2562.0,0.605798356,0.694444444,0.0,0.127650368,0.086358314,1655,3180.375,0.0,392.625,1655.0,2787.75,4442.75,0.520378886,0.593668729,0.0,0.123452423,0.088374318,87.62,72.2641,0.0,20.907375,87.62,51.356725,138.976725,1.212496938,1.706105676,0.0,0.28931897,0.15043796,2.63,8.92775,0.0,1.13325,2.63,7.7945,10.4245,0.294587102,0.33741741,0.0,0.126935678,0.10871025,550,718.5,0.0,73.625,550.0,644.875,1194.875,0.765483646,0.852878465,0.0,0.102470424,0.061617324,0.95,1.82625,0.0,0.155,0.95,1.67125,2.62125,0.52019165,0.568436799,0.0,0.084873374,0.059132093,2460,2010.625,0,300.0,2460,1710.625,4170.625,1.223500155,1.438070881,0.0,0.149207336,0.071931665,-504.711,-242.28775,0.0,-102.59575,-504.711,-139.692,-644.403,2.083105729,3.613027231,0.0,0.423445882,0.159210541,1.003464464,0.429464286,223.4131451,0.5,0.003464464,1,0,0,0,0,0,1,0,0.206197,-0.909897,0.843892,0.38429,-2.767916,0.813672767,2.484066661,0.430033572,0.680933928,2.484066661,10.886832,10.886832,7.716432,90.0,90.0,90.0,914.5755264,0.985904165,0.991901674,0.839778757,I4/mmm,15[D4h],139,32,74.650612,-2.500643,0,1,0,0,0,0,0,0,1,0,0,0
