Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Ef
Fe,Fe,Fe,Mo,Mo,0,1,0,0.875,0.125,1.36,0.555,0,0.07375,1.36,0.48125,1.84125,2.45045045,2.825974026,0,0.132882883,0.040054311,-48.0,-23.0,0,-9.0,-48.0,-14,-62.0,2.086956522,3.428571429,0,0.391304348,0.14516129,3.0,3.375,0,0.75,3.0,2.625,5.625,0.888888889,1.142857143,0,0.222222222,0.133333333,1193.0,1946.625,0,362.0,1193.0,1584.625,2777.625,0.612855583,0.752859509,0,0.185962884,0.130327168,3737.0,3356.25,0,614.0,3737.0,2742.25,6479.25,1.113445065,1.362749567,0,0.182942272,0.094764054,138.90547,60.859375,0,11.995,138.90547,48.864375,187.769845,2.282400534,2.842673625,0,0.19709371,0.063881397,6.146,8.17475,0,1.285,6.146,6.88975,13.03575,0.751827273,0.892049784,0,0.157191351,0.098575072,538.0,753.125,0,85.5,538.0,667.625,1205.625,0.714356846,0.805841603,0,0.113526971,0.070917574,1.1,1.87125,0,0.27,1.1,1.60125,2.70125,0.587842351,0.68696331,0,0.144288577,0.099953725,2320.0,1494.75,0,100.0,2320.0,1394.75,3714.75,1.552099013,1.663380534,0,0.06690082,0.026919712,-772.207,-323.91675,0,-65.45575,-772.207,-258.461,-1030.668,2.383967485,2.987711879,0,0.202075842,0.063508084,0.998268397,0.396428571,285.1809977,-0.1875,0.001731603,1,0,0,0,1,0,0,0,0.509854,-5.000123,2.723017,0.129609,-4.765702,1.66504808,0.006737118,15.22619043,1.138383188,0.008516907,10.890269,10.890269,7.641448,90,90,90.0,906.2601358,1.001853077,1.0098204,0.805572402,139,15 [ D4h ],I4/mmm,32,48.633632,-5.405531,0,0,0,0,0,0,0,0,0,0,0,0,-2.450564
Mo,Mo,Mo,Mo,Mo,0,1,0,0.5625,0.4375,1.36,0.5675,0,0.258125,1.36,0.309375,1.669375,2.396475771,4.395959596,0,0.454845815,0.154623736,-48.0,-40.5,0,-31.5,-48.0,-9,-57.0,1.185185185,5.333333333,0,0.777777778,0.552631579,3.0,4.3125,0,2.625,3.0,1.6875,4.6875,0.695652174,1.777777778,0,0.608695652,0.56,1193.0,2285.6875,0,1267.0,1193.0,1018.6875,2211.6875,0.521943617,1.171114792,0,0.554318996,0.572865742,3737.0,3911.875,0,2149.0,3737.0,1762.875,5499.875,0.955296373,2.11983266,0,0.549352932,0.390736153,138.90547,73.3953125,0,41.9825,138.90547,31.4128125,170.3182825,1.892565959,4.42193675,0,0.572005194,0.246494383,6.146,8.926625,0,4.4975,6.146,4.429125,10.575125,0.688502093,1.387632997,0,0.503829835,0.425290481,538.0,728.4375,0,299.25,538.0,429.1875,967.1875,0.738567139,1.253531382,0,0.410810811,0.309402262,1.1,1.974375,0,0.945,1.1,1.029375,2.129375,0.557138335,1.068609593,0,0.478632479,0.443792193,2320.0,1246.625,0,350.0,2320.0,896.625,3216.625,1.861024767,2.587480831,0,0.280758047,0.1088097,-772.207,-395.248625,0,-229.095125,-772.207,-166.1535,-938.3605,1.953724697,4.647551812,0,0.579622826,0.244144042,0.991926158,0.405357143,296.2921077,-0.65625,0.008073842,1,0,0,0,1,0,0,0,0.415336,-4.798432,2.617492,-0.610394,-4.461251,1.514879655,0.008242661,13.70131755,0.543136831,0.011547908,11.015917,11.015917,7.915648,90,90,90.0,960.5672676,1.002976552,1.010831655,0.756400545,123,15 [ D4h ],P4/mmm,16,29.910412,-4.663682,0,0,0,0,0,0,0,0,0,0,0,0,-2.544878
Fe,Nb,Nb,Nb,Nb,0,1,0,0.75,0.25,1.36,0.5725,0,0.16,1.36,0.4125,1.7725,2.375545852,3.296969697,0,0.279475983,0.090267983,-48.0,-33.5,0,-21.5,-48.0,-12,-60.0,1.432835821,4.0,0,0.641791045,0.358333333,3.0,3.5,0,1.25,3.0,2.25,5.25,0.857142857,1.333333333,0,0.357142857,0.238095238,1193.0,2045.75,0,687.5,1193.0,1358.25,2551.25,0.58316021,0.878336094,0,0.336062569,0.269475747,3737.0,3604.75,0,1254.25,3737.0,2350.5,6087.5,1.036687704,1.589874495,0,0.347943685,0.206036961,138.90547,65.110345,0,23.226595,138.90547,41.88375,180.78922,2.133385563,3.316452562,0,0.356726646,0.12847334,6.146,8.048,0,2.1425,6.146,5.9055,12.0515,0.763667992,1.040724748,0,0.266215209,0.1777787,538.0,735.25,0,163.0,538.0,572.25,1110.25,0.731723903,0.940148536,0,0.221693302,0.146813781,1.1,1.7725,0,0.4,1.1,1.3725,2.4725,0.620592384,0.801457195,0,0.225669958,0.161779575,2320.0,1573.0,0,377.5,2320.0,1195.5,3515.5,1.474888748,1.940610623,0,0.239987285,0.107381596,-772.207,-411.01825,0,-189.48025,-772.207,-221.538,-993.745,1.878765724,3.485663859,0,0.461002036,0.190672909,0.98941177,0.408928571,285.6061098,-0.25,0.01058823,1,0,0,0,1,0,0,0,0.480548,-5.282345,0.481223,1.482726,-5.207898,1.616960254,0.005080503,1.61805207,4.404937188,0.005473166,10.972469,10.972469,7.757819,90,90,90.0,934.0032078,1.016221398,1.017785615,0.780151854,139,15 [ D4h ],I4/mmm,64,44.152143,-5.508905,0,0,0,0,0,0,0,0,0,0,0,0,-2.657712
Fe,Fe,Fe,Fe,Nd,0,1,0,1.0,0.0,1.357058824,0.55,0,0.0,1.357058824,0.55,1.907058824,2.467379679,2.467379679,0,0.0,0.0,-48.11764706,-16.0,0,0.0,-48.11764706,-16,-64.11764706,3.007352941,3.007352941,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1198.941176,1811.0,0,0.0,1198.941176,1811.0,3009.941176,0.662032676,0.662032676,0,0.0,0.0,3715.588235,3134.0,0,0.0,3715.588235,3134.0,6849.588235,1.185573783,1.185573783,0,0.0,0.0,139.2193835,55.845,0,0.0,139.2193835,55.845,195.0643835,2.492960579,2.492960579,0,0.0,0.0,6.196823529,7.874,0,0.0,6.196823529,7.874,14.07082353,0.786998162,0.786998162,0,0.0,0.0,537.7058824,763.0,0,0.0,537.7058824,763.0,1300.705882,0.704725927,0.704725927,0,0.0,0.0,1.102352941,1.83,0,0.0,1.102352941,1.83,2.932352941,0.602378656,0.602378656,0,0.0,0.0,2317.176471,1594.0,0,0.0,2317.176471,1594.0,3911.176471,1.453686619,1.453686619,0,0.0,0.0,-772.6644118,-295.384,0,0.0,-772.6644118,-295.384,-1068.048412,2.615796427,2.615796427,0,0.0,0.0,0.999761533,0.392857143,281.3438514,0.0,0.000238467,1,0,0,0,1,0,0,0,0.656182,-4.405573,0.367254,2.285734,-4.735811,1.927419381,0.012209109,1.443764589,9.832900925,0.008775329,10.929777,10.929777,7.611277,90,90,90.0,909.2433428,0.993419545,1.013167782,0.814052532,123,15 [ D4h ],P4/mmm,16,47.238483,-4.937303,0,0,0,0,0,0,0,0,0,0,0,0,-2.356288
Nd,Nd,Nd,Nd,Nd,0,1,0,1.0,0.0,1.346363636,0.55,0,0.0,1.346363636,0.55,1.896363636,2.447933884,2.447933884,0,0.0,0.0,-48.54545455,-16.0,0,0.0,-48.54545455,-16,-64.54545455,3.034090909,3.034090909,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1220.545455,1811.0,0,0.0,1220.545455,1811.0,3031.545455,0.67396215,0.67396215,0,0.0,0.0,3637.727273,3134.0,0,0.0,3637.727273,3134.0,6771.727273,1.160729825,1.160729825,0,0.0,0.0,140.3608873,55.845,0,0.0,140.3608873,55.845,196.2058873,2.513401151,2.513401151,0,0.0,0.0,6.381636364,7.874,0,0.0,6.381636364,7.874,14.25563636,0.810469439,0.810469439,0,0.0,0.0,536.6363636,763.0,0,0.0,536.6363636,763.0,1299.636364,0.703324199,0.703324199,0,0.0,0.0,1.110909091,1.83,0,0.0,1.110909091,1.83,2.940909091,0.607054148,0.607054148,0,0.0,0.0,2306.909091,1594.0,0,0.0,2306.909091,1594.0,3900.909091,1.447245352,1.447245352,0,0.0,0.0,-774.3277273,-295.384,0,0.0,-774.3277273,-295.384,-1069.711727,2.621427455,2.621427455,0,0.0,0.0,0.995883257,0.392857143,283.7856278,0.0,0.004116743,1,0,0,0,1,0,0,0,0.705999,-3.996873,-8.107179,0.930655,-4.645287,2.025869518,0.018373002,0.000301368,2.536169825,0.009606772,11.39535864,11.39535864,7.957594,90,90,89.78658758,1033.323495,1.025078307,1.035572117,0.758495483,63,8 [ D2h ],Cmcm,8,37.805067,-4.532181,0,0,0,0,0,0,0,0,0,0,0,0,-2.58132
Fe,Fe,Sb,Sb,Sb,0,1,0,0.8125,0.1875,1.36,0.559375,0,0.1125,1.36,0.446875,1.806875,2.431284916,3.043356643,0,0.201117318,0.062262193,-48.0,-32.3125,0,-19.3125,-48.0,-13,-61.0,1.48549323,3.692307692,0,0.597678917,0.316598361,3.0,3.375,0,0.9375,3.0,2.4375,5.4375,0.888888889,1.230769231,0,0.277777778,0.172413793,1193.0,1640.9375,0,169.5,1193.0,1471.4375,2664.4375,0.727023424,0.810771779,0,0.103294611,0.063615679,3737.0,2895.125,0,348.75,3737.0,2546.375,6283.375,1.290790553,1.467576457,0,0.12046112,0.055503611,138.90547,68.2040625,0,22.83,138.90547,45.3740625,184.2795325,2.036615781,3.061340827,0,0.334730794,0.123887877,6.146,7.6533125,0,1.2556875,6.146,6.397625,12.543625,0.803050966,0.960668998,0,0.164071113,0.100105631,538.0,776.3125,0,156.375,538.0,619.9375,1157.9375,0.693019886,0.867829418,0,0.201433057,0.135046149,1.1,1.87125,0,0.384375,1.1,1.486875,2.586875,0.587842351,0.739806641,0,0.205410822,0.148586615,2320.0,1418.125,0,123.0,2320.0,1295.125,3615.125,1.635962979,1.791332883,0,0.086734244,0.03402372,-772.207,-293.914,0,-53.9145,-772.207,-239.9995,-1012.2065,2.627322958,3.21753587,0,0.183436311,0.053264329,0.996039409,0.399553571,292.484356,-0.1875,0.003960591,1,0,0,0,1,0,0,0,0.525589,-5.041273,3.071265,-0.069554,-4.534954,1.691454822,0.006465512,21.56917043,0.93280976,0.010727401,10.93528,10.93528,7.736575,90,90,90.0,925.1423361,0.999985163,1.012734709,0.788377329,123,15 [ D4h ],P4/mmm,16,53.061214,-5.136593,0,0,0,0,0,0,0,0,0,0,0,0,-2.422137
Sb,Sb,Sb,Sb,Sb,0,1,0,0.5,0.5,1.36,0.575,0,0.3,1.36,0.275,1.635,2.365217391,4.945454545,0,0.52173913,0.183486239,-48.0,-59.5,0,-51.5,-48.0,-8,-56.0,0.806722689,6.0,0,0.865546218,0.919642857,3.0,4.0,0,2.5,3.0,1.5,4.5,0.75,2.0,0,0.625,0.555555556,1193.0,1357.5,0,452.0,1193.0,905.5,2098.5,0.878821363,1.317504141,0,0.332965009,0.215391947,3737.0,2497.0,0,930.0,3737.0,1567.0,5304.0,1.496595915,2.384811742,0,0.372446936,0.175339367,138.90547,88.8025,0,60.88,138.90547,27.9225,166.82797,1.564206751,4.974678843,0,0.685566285,0.364926817,6.146,7.2855,0,3.3485,6.146,3.937,10.083,0.843593439,1.561087122,0,0.459611557,0.332093623,538.0,798.5,0,417.0,538.0,381.5,919.5,0.673763306,1.410222805,0,0.52222918,0.453507341,1.1,1.94,0,1.025,1.1,0.915,2.015,0.567010309,1.202185792,0,0.528350515,0.508684864,2320.0,1125.0,0,328.0,2320.0,797.0,3117.0,2.062222222,2.910915935,0,0.291555556,0.105229387,-772.207,-291.464,0,-143.772,-772.207,-147.692,-919.899,2.649407817,5.228495789,0,0.493275327,0.156291071,0.98815935,0.410714286,311.7763071,-0.5,0.01184065,1,0,0,0,1,0,0,0,0.580397,-6.271747,-0.276479,-5.634525,-5.233827,1.786747629,0.001888926,0.758449546,0.003572374,0.005333077,11.211707,11.211707,7.922509,90,90,90.0,995.8781882,1.009322603,1.047708965,0.728881005,139,15 [ D4h ],I4/mmm,128,38.574486,-6.39813,0,0,0,0,0,0,0,0,0,0,0,0,-2.349802
Sc,Sc,Sc,Sc,Sc,0,1,0,0.6875,0.3125,1.36,0.6109375,0,0.2328125,1.36,0.378125,1.738125,2.226086957,3.596694215,0,0.381074169,0.133944624,-48.0,-16.625,0,-5.625,-48.0,-11,-59.0,2.887218045,4.363636364,0,0.338345865,0.095338983,3.0,3.0,0,0.9375,3.0,2.0625,5.0625,1.0,1.454545455,0,0.3125,0.185185185,1193.0,1811.9375,0,566.875,1193.0,1245.0625,2438.0625,0.658411231,0.95818483,0,0.312855714,0.232510446,3737.0,3124.3125,0,969.6875,3737.0,2154.625,5891.625,1.196103143,1.73440854,0,0.310368281,0.164587444,138.90547,52.44215938,0,14.04872188,138.90547,38.3934375,177.2989075,2.648736659,3.61794825,0,0.267889844,0.079237498,6.146,6.3461875,0,0.9328125,6.146,5.413375,11.559375,0.96845547,1.135336089,0,0.146987857,0.080697486,538.0,722.375,0,197.8125,538.0,524.5625,1062.5625,0.74476553,1.025616585,0,0.273836304,0.18616552,1.1,1.683125,0,0.425,1.1,1.258125,2.358125,0.653546231,0.87431694,0,0.252506498,0.180227935,2320.0,1845.875,0,750.0,2320.0,1095.875,3415.875,1.256856504,2.117029771,0,0.40631137,0.219563069,-772.207,-460.8593125,0,-257.7828125,-772.207,-203.0765,-975.2835,1.675580766,3.802542392,0,0.559352508,0.264315773,0.970499937,0.436383929,262.5778079,0.0,0.029500063,1,0,0,0,1,0,0,0,0.514205,-3.965553,-0.117354,1.81994,-4.603918,1.672308488,0.01895755,0.889270336,6.171488149,0.01001253,10.990462,10.990462,7.687551,90,90,90.0,928.5812454,1.00727864,1.017429306,0.783956631,123,15 [ D4h ],P4/mmm,16,32.870187,-4.407483,0,0,0,0,0,0,0,0,0,0,0,0,-2.756494
Fe,Fe,Fe,Sm,Sm,0,1,0,1.0,0.0,1.351111111,0.55,0,0.0,1.351111111,0.55,1.901111111,2.456565657,2.456565657,0,0.0,0.0,-48.22222222,-16.0,0,0.0,-48.22222222,-16,-64.22222222,3.013888889,3.013888889,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1209.888889,1811.0,0,0.0,1209.888889,1811.0,3020.888889,0.668077796,0.668077796,0,0.0,0.0,3552.444444,3134.0,0,0.0,3552.444444,3134.0,6686.444444,1.133517691,1.133517691,0,0.0,0.0,140.1781956,55.845,0,0.0,140.1781956,55.845,196.0231956,2.510129744,2.510129744,0,0.0,0.0,6.280111111,7.874,0,0.0,6.280111111,7.874,14.15411111,0.797575706,0.797575706,0,0.0,0.0,538.7777778,763.0,0,0.0,538.7777778,763.0,1301.777778,0.70613077,0.70613077,0,0.0,0.0,1.107777778,1.83,0,0.0,1.107777778,1.83,2.937777778,0.605343048,0.605343048,0,0.0,0.0,2323.333333,1594.0,0,0.0,2323.333333,1594.0,3917.333333,1.457549143,1.457549143,0,0.0,0.0,-773.54,-295.384,0,0.0,-773.54,-295.384,-1068.924,2.618760664,2.618760664,0,0.0,0.0,0.997604781,0.392857143,283.0746826,0.0,0.002395219,1,0,0,0,1,0,0,0,0.661018,-4.375685,0.674463,0.357128,-4.808261,1.936762956,0.012579522,1.962978573,1.429218798,0.008162041,10.947376,10.947376,7.755231,90,90,90.0,929.4259794,0.993351482,1.014902516,0.804396725,139,15 [ D4h ],I4/mmm,32,43.942207,-4.971892,0,0,0,0,0,0,0,0,0,0,0,0,-2.411447
Sm,Sm,Sm,Sm,Sm,0,1,0,1.0,0.0,1.335652174,0.55,0,0.0,1.335652174,0.55,1.885652174,2.428458498,2.428458498,0,0.0,0.0,-48.60869565,-16.0,0,0.0,-48.60869565,-16,-64.60869565,3.038043478,3.038043478,0,0.0,0.0,3.0,3.0,0,0.0,3.0,3.0,6.0,1.0,1.0,0,0.0,0.0,1239.26087,1811.0,0,0.0,1239.26087,1811.0,3050.26087,0.684296449,0.684296449,0,0.0,0.0,3231.478261,3134.0,0,0.0,3231.478261,3134.0,6365.478261,1.031103465,1.031103465,0,0.0,0.0,142.3916313,55.845,0,0.0,142.3916313,55.845,198.2366313,2.549765087,2.549765087,0,0.0,0.0,6.513347826,7.874,0,0.0,6.513347826,7.874,14.38734783,0.827196828,0.827196828,0,0.0,0.0,540.1304348,763.0,0,0.0,540.1304348,763.0,1303.130435,0.707903584,0.707903584,0,0.0,0.0,1.121304348,1.83,0,0.0,1.121304348,1.83,2.951304348,0.612734616,0.612734616,0,0.0,0.0,2329.130435,1594.0,0,0.0,2329.130435,1594.0,3923.130435,1.461185969,1.461185969,0,0.0,0.0,-775.8582609,-295.384,0,0.0,-775.8582609,-295.384,-1071.242261,2.626608959,2.626608959,0,0.0,0.0,0.991999079,0.392857143,287.2906249,0.0,0.008000921,1,0,0,0,1,0,0,0,0.703111,-4.138891,-3.537464,-1.252514,-5.115626,2.020027247,0.01594052,0.029086998,0.285785428,0.006002219,11.302493,11.302493,8.045068,90,90,90.0,1027.728057,1.019944017,1.055148333,0.766803346,123,15 [ D4h ],P4/mmm,16,32.929272,-4.816106,0,0,0,0,0,0,0,0,0,0,0,0,-2.656767
Fe,Sn,Sn,Sn,Sn,0,1,0,0.75,0.25,1.36,0.585,0,0.1725,1.36,0.4125,1.7725,2.324786325,3.296969697,0,0.294871795,0.097320169,-48.0,-38.75,0,-26.75,-48.0,-12,-60.0,1.238709677,4.0,0,0.690322581,0.445833333,3.0,3.25,0,1.0,3.0,2.25,5.25,0.923076923,1.333333333,0,0.307692308,0.19047619,1193.0,1484.5,0,126.25,1193.0,1358.25,2551.25,0.803637588,0.878336094,0,0.08504547,0.049485546,3737.0,3069.25,0,718.75,3737.0,2350.5,6087.5,1.217561293,1.589874495,0,0.234177731,0.118069815,138.90547,71.56125,0,29.6775,138.90547,41.88375,180.78922,1.941071041,3.316452562,0,0.414714668,0.164155252,6.146,7.733,0,1.8275,6.146,5.9055,12.0515,0.794775637,1.040724748,0,0.236324842,0.151640875,538.0,749.5,0,177.25,538.0,572.25,1110.25,0.717811875,0.940148536,0,0.236490994,0.159648728,1.1,1.8625,0,0.49,1.1,1.3725,2.4725,0.590604027,0.801457195,0,0.263087248,0.19817998,2320.0,1695.5,0,500.0,2320.0,1195.5,3515.5,1.368327927,1.940610623,0,0.29489826,0.142227279,-772.207,-321.532,0,-99.994,-772.207,-221.538,-993.745,2.401648981,3.485663859,0,0.310992374,0.100623399,0.983181217,0.417857143,289.7705331,-0.125,0.016818783,1,0,0,0,1,0,0,0,0.548467,-5.481368,2.866381,-1.793274,-5.284646,1.730597977,0.00416363,17.57330519,0.166414436,0.005068826,10.982435,10.982435,7.762988,90,90,90.0,936.3240917,0.992878894,1.012522535,0.778218077,139,15 [ D4h ],I4/mmm,64,42.643628,-5.988754,0,0,0,0,0,0,0,0,0,0,0,0,-2.42089
Fe,Fe,Fe,Fe,Ta,0,1,0,0.9375,0.0625,1.36,0.555625,0,0.04,1.36,0.515625,1.875625,2.447694038,2.637575758,0,0.071991001,0.021326225,-48.0,-16.9375,0,-1.9375,-48.0,-15,-63.0,2.833948339,3.2,0,0.114391144,0.030753968,3.0,3.125,0,0.3125,3.0,2.8125,5.8125,0.96,1.066666667,0,0.1,0.053763441,1193.0,1903.4375,0,205.625,1193.0,1697.8125,2890.8125,0.626760795,0.702668875,0,0.108028238,0.071130521,3737.0,3296.3125,0,358.1875,3737.0,2938.125,6675.125,1.133691056,1.271899596,0,0.108663089,0.053660044,138.90547,63.66393,0,11.3092425,138.90547,52.3546875,191.2601575,2.181855094,2.65316205,0,0.177639717,0.059130154,6.146,8.4225,0,1.040625,6.146,7.381875,13.527875,0.729712081,0.832579798,0,0.123552983,0.076924498,538.0,762.875,0,47.5625,538.0,715.3125,1253.3125,0.705226938,0.752118829,0,0.062346387,0.037949434,1.1,1.809375,0,0.09375,1.1,1.715625,2.815625,0.607944732,0.641165756,0,0.051813472,0.033296337,2320.0,1613.125,0,118.75,2320.0,1494.375,3814.375,1.438202247,1.552488499,0,0.073614878,0.03113223,-772.207,-328.7683125,0,-51.8458125,-772.207,-276.9225,-1049.1295,2.348787796,2.788531087,0,0.157697109,0.049417934,0.997949359,0.396875,288.2468499,-0.0625,0.002050641,1,0,0,0,1,0,0,0,0.5792,-4.873939,2.095865,0.724059,-4.918467,1.784610171,0.007643199,8.132472517,2.062789102,0.007310329,10.792588,10.792588,7.699672,90,90,90.0,896.8574538,1.010534044,1.013742568,0.814795106,123,15 [ D4h ],P4/mmm,16,49.363449,-5.307196,0,0,0,0,0,0,0,0,0,0,0,0,-2.437621
Ta,Ta,Ta,Ta,Ta,0,1,0,0.625,0.375,1.36,0.58375,0,0.24,1.36,0.34375,1.70375,2.329764454,3.956363636,0,0.411134904,0.140865737,-48.0,-21.625,0,-11.625,-48.0,-10,-58.0,2.219653179,4.8,0,0.537572254,0.200431034,3.0,3.75,0,1.875,3.0,1.875,4.875,0.8,1.6,0,0.5,0.384615385,1193.0,2365.625,0,1233.75,1193.0,1131.875,2324.875,0.504306473,1.054003313,0,0.521532365,0.530673692,3737.0,4107.875,0,2149.125,3737.0,1958.75,5695.75,0.909716094,1.907849394,0,0.523171956,0.377320809,138.90547,102.75858,0,67.855455,138.90547,34.903125,173.808595,1.351765176,3.979743075,0,0.660338582,0.390403334,6.146,11.165,0,6.24375,6.146,4.92125,11.06725,0.550470219,1.248869698,0,0.559225258,0.56416454,538.0,762.25,0,285.375,538.0,476.875,1014.875,0.705805182,1.128178244,0,0.374385044,0.281192265,1.1,1.70625,0,0.5625,1.1,1.14375,2.24375,0.644688645,0.961748634,0,0.32967033,0.250696379,2320.0,1708.75,0,712.5,2320.0,996.25,3316.25,1.35771763,2.328732748,0,0.41697147,0.214851112,-772.207,-495.689875,0,-311.074875,-772.207,-184.615,-956.822,1.557842996,4.182796631,0,0.62755947,0.325112586,0.983800739,0.416964286,325.0940335,-0.375,0.016199261,1,0,0,0,1,0,0,0,0.405861,-5.635617,3.528491,-0.377048,-4.692729,1.500593955,0.003568475,34.07251338,0.685883151,0.00916165,11.07199792,11.07199792,7.834428,90,90,89.88229917,960.4147609,1.006634238,1.013757403,0.75724629,63,8 [ D2h ],Cmcm,8,53.707195,-5.571827,0,0,0,0,0,0,0,0,0,0,0,0,-2.899553
Fe,Fe,Tb,Tb,Tb,0,1,0,0.8125,0.1875,1.36,0.6199375,0,0.1730625,1.36,0.446875,1.806875,2.193769533,3.043356643,0,0.279161206,0.095780007,-48.0,-22.375,0,-9.375,-48.0,-13,-61.0,2.145251397,3.692307692,0,0.418994413,0.153688525,3.0,3.0,0,0.5625,3.0,2.4375,5.4375,1.0,1.230769231,0,0.1875,0.103448276,1193.0,1776.875,0,305.4375,1193.0,1471.4375,2664.4375,0.671403447,0.810771779,0,0.171895885,0.11463489,3737.0,3203.1875,0,656.8125,3737.0,2546.375,6283.375,1.166650407,1.467576457,0,0.205049658,0.1045318,138.90547,75.17256563,0,29.79850313,138.90547,45.3740625,184.2795325,1.847821327,3.061340827,0,0.396401305,0.161702728,6.146,7.9386875,0,1.5410625,6.146,6.397625,12.543625,0.77418339,0.960668998,0,0.194120565,0.122856232,538.0,726.0625,0,106.125,538.0,619.9375,1157.9375,0.740983042,0.867829418,0,0.146165103,0.091650024,1.1,1.711875,0,0.225,1.1,1.486875,2.586875,0.642570281,0.739806641,0,0.13143483,0.086977531,2320.0,1733.875,0,438.75,2320.0,1295.125,3615.125,1.3380434,1.791332883,0,0.253045923,0.121365098,-772.207,-391.438375,0,-151.438875,-772.207,-239.9995,-1012.2065,1.972742197,3.21753587,0,0.386877947,0.149612628,0.966175793,0.4428125,285.4198898,0.0,0.033824207,1,0,0,0,1,0,0,0,0.646264,-4.21096,-1.831338,3.628102,-4.769513,1.90839772,0.014832123,0.160199078,37.64130558,0.008484511,10.926693,10.926693,7.880863,90,90,90.0,940.9168808,1.012625866,1.018698636,0.80124499,123,15 [ D4h ],P4/mmm,16,40.291276,-4.77645,0,0,0,0,0,0,0,0,0,0,0,0,-2.495086
