Element_1,Element_2,Element_3,Element_4,Element_5,Ratio_1,Ratio_2,Ratio_3,Ratio_4,Ratio_5,radius_1,radius_2,radius_3,radius_4,radius_5,radius_6,radius_7,radius_8,radius_9,radius_10,radius_11,radius_12,electronAffinity_1,electronAffinity_2,electronAffinity_3,electronAffinity_4,electronAffinity_5,electronAffinity_6,electronAffinity_7,electronAffinity_8,electronAffinity_9,electronAffinity_10,electronAffinity_11,electronAffinity_12,oxidationstate_1,oxidationstate_2,oxidationstate_3,oxidationstate_4,oxidationstate_5,oxidationstate_6,oxidationstate_7,oxidationstate_8,oxidationstate_9,oxidationstate_10,oxidationstate_11,oxidationstate_12,meltingpointSS_1,meltingpointSS_2,meltingpointSS_3,meltingpointSS_4,meltingpointSS_5,meltingpointSS_6,meltingpointSS_7,meltingpointSS_8,meltingpointSS_9,meltingpointSS_10,meltingpointSS_11,meltingpointSS_12,boilingpointSS_1,boilingpointSS_2,boilingpointSS_3,boilingpointSS_4,boilingpointSS_5,boilingpointSS_6,boilingpointSS_7,boilingpointSS_8,boilingpointSS_9,boilingpointSS_10,boilingpointSS_11,boilingpointSS_12,atomicMass_1,atomicMass_2,atomicMass_3,atomicMass_4,atomicMass_5,atomicMass_6,atomicMass_7,atomicMass_8,atomicMass_9,atomicMass_10,atomicMass_11,atomicMass_12,density_1,density_2,density_3,density_4,density_5,density_6,density_7,density_8,density_9,density_10,density_11,density_12,ionizationEnergy_1,ionizationEnergy_2,ionizationEnergy_3,ionizationEnergy_4,ionizationEnergy_5,ionizationEnergy_6,ionizationEnergy_7,ionizationEnergy_8,ionizationEnergy_9,ionizationEnergy_10,ionizationEnergy_11,ionizationEnergy_12,electronnegativity_1,electronnegativity_2,electronnegativity_3,electronnegativity_4,electronnegativity_5,electronnegativity_6,electronnegativity_7,electronnegativity_8,electronnegativity_9,electronnegativity_10,electronnegativity_11,electronnegativity_12,meltingpointO_1,meltingpointO_2,meltingpointO_3,meltingpointO_4,meltingpointO_5,meltingpointO_6,meltingpointO_7,meltingpointO_8,meltingpointO_9,meltingpointO_10,meltingpointO_11,meltingpointO_12,chemicalPotential_1,chemicalPotential_2,chemicalPotential_3,chemicalPotential_4,chemicalPotential_5,chemicalPotential_6,chemicalPotential_7,chemicalPotential_8,chemicalPotential_9,chemicalPotential_10,chemicalPotential_11,chemicalPotential_12,ToleranceFactor,OctahedralFactor,MaterialDensity,delta,absToleranceFactor,Element_1_1,Element_1_2,Element_1_3,Element_4_1,Element_4_2,Element_4_3,Element_4_4,Element_4_5,Ehull,p-band center,EV,EH,d-band center,exp Ehull,exp p-band center,exp EV,exp EH,exp d-band center,a,b,c,alpha,beta,gamma,Volume,ShrinkageV,ShrinkageH,FreeVolume,SpaceGroup,PointGroup,International,SymmetryOperations,OverlappingArea,OverlappingCenter,SG_1,SG_2,SG_3,SG_4,SG_5,SG_6,SG_7,PG_1,PG_2,PG_3,PG_4,PG_5,Temperature,Polarization Resistance
Ba,Pr,Bi,Co,W,1.0,0.0,0,0.875,0.125,1.61,0.551875,0.0,0.075,1.61,0.476875,2.086875,2.917327293,3.376146789,0.0,0.13590034,0.035938904,-14,-65.875,0,-9.875,-14,-56,-70,0.212523719,0.25,0.0,0.149905123,0.141071429,2.0,3.375,0.0,0.75,2,2.625,4.625,0.592592593,0.761904762,0.0,0.222222222,0.162162162,1000,2008.875,0,461.875,1000,1547.0,2547.0,0.497791052,0.646412411,0.0,0.229917242,0.181340793,2143,3528.5,0.0,728.5,2143.0,2800.0,4943.0,0.60734023,0.765357143,0.0,0.206461669,0.147380134,137.327,74.54655,0.0,22.98,137.327,51.56655,188.89355,1.842164393,2.663102341,0.0,0.308263763,0.121655821,3.51,10.19375,0.0,2.40625,3.51,7.7875,11.2975,0.344328633,0.450722311,0.0,0.236051502,0.212989599,503,761.25,0.0,96.25,503.0,665.0,1168.0,0.660755337,0.756390977,0.0,0.126436782,0.082405822,0.89,1.94,0.0,0.295,0.89,1.645,2.535,0.458762887,0.541033435,0.0,0.152061856,0.116370809,1920,1763.375,0,184.0,1920,1579.375,3499.375,1.088821153,1.215670756,0.0,0.10434536,0.052580818,-468.011,-244.451625,0.0,-77.118375,-468.011,-167.33325,-635.34425,1.914534215,2.796879879,0.0,0.315474994,0.121380456,1.090434281,0.394196429,275.6930211,0.3125,0.090434281,0,1,0,0,0,1,0,0,0.0,-1.617431,3.552128,-0.482905,-2.499263,1.0,5.040125588,0.028663579,1.620775924,12.17351877,11.104361,11.104361,7.834965,90,90,90,966.1047225,0.997700618,1.006024079,0.872278655,I4/mmm,15[D4h],139,32,79.900153,-2.238895,0,1,0,0,0,0,0,0,1,0,0,0,0.998917339,0.25731
Ba,Pr,Bi,Co,Yb,1.0,0.0,0,0.875,0.125,1.61,0.585375,0.0,0.1085,1.61,0.476875,2.086875,2.750373692,3.376146789,0.0,0.185351271,0.051991614,-14,-62.25,0,-6.25,-14,-56,-70,0.224899598,0.25,0.0,0.100401606,0.089285714,2.0,3.0,0.0,0.375,2,2.625,4.625,0.666666667,0.761904762,0.0,0.125,0.081081081,1000,1683.5,0,136.5,1000,1547.0,2547.0,0.594000594,0.646412411,0.0,0.081081081,0.053592462,2143,2983.625,0.0,183.625,2143.0,2800.0,4943.0,0.718253802,0.765357143,0.0,0.061544262,0.037148493,137.327,73.1983,0.0,21.63175,137.327,51.56655,188.89355,1.876095483,2.663102341,0.0,0.295522574,0.114518204,3.51,8.60875,0.0,0.82125,3.51,7.7875,11.2975,0.407724699,0.450722311,0.0,0.095397125,0.072693074,503,740.375,0.0,75.375,503.0,665.0,1168.0,0.679385447,0.756390977,0.0,0.101806517,0.06453339,0.89,1.7825,0.0,0.1375,0.89,1.645,2.535,0.499298738,0.541033435,0.0,0.07713885,0.054240631,1920,1884.25,0,304.875,1920,1579.375,3499.375,1.018973066,1.215670756,0.0,0.161801778,0.0871227,-468.011,-265.136875,0.0,-97.803625,-468.011,-167.33325,-635.34425,1.76516752,2.796879879,0.0,0.368879753,0.153938003,1.072034961,0.418125,266.2992869,0.5,0.072034961,0,1,0,0,0,1,0,0,0.269601,-1.548626,1.67799,-1.184746,-2.483445,0.763684144,4.705001068,0.186748964,3.269856173,11.98247301,11.158741,11.158741,7.883313,90,90,90,981.610432,0.989148396,1.01342698,0.862237856,I4/mmm,15[D4h],139,32,89.223819,-1.95861,0,1,0,0,0,0,0,0,1,0,0,0,0.998972937,0.06756
Ba,Pr,Bi,Co,Zr,1.0,0.0,0,0.875,0.125,1.61,0.566875,0.0,0.09,1.61,0.476875,2.086875,2.840132304,3.376146789,0.0,0.15876516,0.043126685,-14,-61.125,0,-5.125,-14,-56,-70,0.229038855,0.25,0.0,0.083844581,0.073214286,2.0,3.125,0.0,0.5,2,2.625,4.625,0.64,0.761904762,0.0,0.16,0.108108108,1000,1813.0,0,266.0,1000,1547.0,2547.0,0.55157198,0.646412411,0.0,0.146718147,0.104436592,2143,3385.25,0.0,585.25,2143.0,2800.0,4943.0,0.633040396,0.765357143,0.0,0.172882357,0.118399757,137.327,62.96955,0.0,11.403,137.327,51.56655,188.89355,2.180847727,2.663102341,0.0,0.181087526,0.060367334,3.51,8.601375,0.0,0.813875,3.51,7.7875,11.2975,0.40807429,0.450722311,0.0,0.094621499,0.072040274,503,745.0,0.0,80.0,503.0,665.0,1168.0,0.675167785,0.756390977,0.0,0.10738255,0.068493151,0.89,1.81125,0.0,0.16625,0.89,1.645,2.535,0.491373361,0.541033435,0.0,0.09178744,0.065581854,1920,1914.375,0,335.0,1920,1579.375,3499.375,1.002938296,1.215670756,0.0,0.174991838,0.095731381,-468.011,-283.983,0.0,-116.64975,-468.011,-167.33325,-635.34425,1.648024706,2.796879879,0.0,0.410763144,0.183600859,1.08211829,0.404910714,259.902793,0.4375,0.08211829,0,1,0,0,0,1,0,0,0.265502,-1.428227,2.658358,-0.583893,-2.392771,0.766820909,4.171296922,0.070063171,1.79300503,10.94377717,11.143789,11.143789,7.887249,90,90,90,979.4703923,0.985435155,0.996045059,0.861720674,I4/mmm,15[D4h],139,32,79.050348,-2.031547,0,1,0,0,0,0,0,0,1,0,0,0,0.998855377,0.23668
Sr,Pr,Bi,Co,Zr,1.0,0.0,0,0.9375,0.0625,1.44,0.5559375,0.0,0.045,1.44,0.5109375,1.9509375,2.590219224,2.818348624,0.0,0.080944351,0.023065834,-5,-62.5625,0,-2.5625,-5,-60,-65,0.07992008,0.083333333,0.0,0.040959041,0.039423077,2.0,3.0625,0.0,0.25,2,2.8125,4.8125,0.653061224,0.711111111,0.0,0.081632653,0.051948052,1050,1790.5,0,133.0,1050,1657.5,2707.5,0.586428372,0.633484163,0.0,0.074280927,0.049122807,1655,3292.625,0.0,292.625,1655.0,3000.0,4655.0,0.502638472,0.551666667,0.0,0.08887286,0.062862513,87.62,60.951375,0.0,5.7015,87.62,55.249875,142.869875,1.43753935,1.585885941,0.0,0.093541778,0.039906943,2.63,8.7506875,0.0,0.4069375,2.63,8.34375,10.97375,0.300547814,0.315205993,0.0,0.046503489,0.037082811,550,752.5,0.0,40.0,550.0,712.5,1262.5,0.73089701,0.771929825,0.0,0.053156146,0.031683168,0.95,1.845625,0.0,0.083125,0.95,1.7625,2.7125,0.514730782,0.539007092,0.0,0.045038943,0.030645161,2460,1859.6875,0,167.5,2460,1692.1875,4152.1875,1.32280289,1.453739612,0.0,0.090068896,0.040340182,-504.711,-237.6105,0.0,-58.324875,-504.711,-179.285625,-683.996625,2.124110677,2.815122517,0.0,0.245464216,0.085270706,1.026711364,0.397098214,219.6959585,0.46875,0.026711364,1,0,0,0,0,1,0,0,0.153224,-1.712556,1.959092,0.237926,-2.278371,0.857937522,5.543111579,0.140986378,0.78826102,9.760767162,10.78125,10.78125,7.600891,90,90,90,883.4922376,0.9936438,0.992920999,0.864264634,P4/mmm,15[D4h],123,16,105.750135,-2.207974,0,0,1,0,0,0,0,0,1,0,0,0,0.998917339,0.11743
Sr,Pr,Bi,Co,Sb,1.0,0.0,0,0.9375,0.0625,1.44,0.5484375,0.0,0.0375,1.44,0.5109375,1.9509375,2.625641026,2.818348624,0.0,0.068376068,0.019221528,-5,-66.4375,0,-6.4375,-5,-60,-65,0.075258702,0.083333333,0.0,0.096895579,0.099038462,2.0,3.125,0.0,0.3125,2,2.8125,4.8125,0.64,0.711111111,0.0,0.1,0.064935065,1050,1714.0,0,56.5,1050,1657.5,2707.5,0.6126021,0.633484163,0.0,0.032963827,0.020867959,1655,3116.25,0.0,116.25,1655.0,3000.0,4655.0,0.531087044,0.551666667,0.0,0.037304452,0.024973147,87.62,62.859875,0.0,7.61,87.62,55.249875,142.869875,1.393893959,1.585885941,0.0,0.12106292,0.053265253,2.63,8.7623125,0.0,0.4185625,2.63,8.34375,10.97375,0.300149076,0.315205993,0.0,0.047768497,0.038142157,550,764.625,0.0,52.125,550.0,712.5,1262.5,0.71930685,0.771929825,0.0,0.068170672,0.041287129,0.95,1.890625,0.0,0.128125,0.95,1.7625,2.7125,0.502479339,0.539007092,0.0,0.067768595,0.047235023,2460,1733.1875,0,41.0,2460,1692.1875,4152.1875,1.419350186,1.453739612,0.0,0.023655836,0.009874313,-504.711,-197.257125,0.0,-17.9715,-504.711,-179.285625,-683.996625,2.55864522,2.815122517,0.0,0.091106975,0.026274252,1.030663421,0.391741071,223.3406223,0.4375,0.030663421,1,0,0,0,0,1,0,0,0.164457,-1.771158,2.720132,-0.397087,-2.503993,0.848354235,5.877655747,0.06586606,1.487485336,12.23123591,10.767963,10.767963,7.599885,90,90,90,881.1992723,0.993304128,0.994260232,0.865766054,P4/mmm,15[D4h],123,16,93.86349,-2.331342,0,0,1,0,0,0,0,0,1,0,0,0,0.998972937,0.03346
Ba,Pr,Bi,Fe,Bi,0.5,0.5,0,0.9375,0.0625,1.465,0.563125,0.66,0.0475,0.805,0.515625,1.320625,2.601553829,1.561212121,0.450511945,0.084350721,0.535731188,-32,-20.6875,-25,-5.6875,-7,-15,-22,1.546827795,0.466666667,0.78125,0.274924471,1.394886364,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1731.8125,602,34.0,500,1697.8125,2197.8125,0.636327547,0.294496595,0.546279492,0.01963261,0.289378644,2853,3052.9375,1781.5,114.8125,1071.5,2938.125,4009.625,0.934509796,0.364688364,0.624430424,0.037607223,0.472940113,139.117325,65.4159625,70.453825,13.061275,68.6635,52.3546875,121.0181875,2.12665716,1.311506252,0.506434587,0.199664952,0.690103709,5.075,7.993125,3.32,0.61125,1.755,7.381875,9.136875,0.634920635,0.237744475,0.654187192,0.076471968,0.430261988,515,759.25,263.5,43.9375,251.5,715.3125,966.8125,0.678300955,0.351594583,0.511650485,0.057869608,0.31799082,1.01,1.841875,0.565,0.12625,0.445,1.715625,2.160625,0.548354259,0.259380692,0.559405941,0.068544282,0.319930576,2210,1545.875,1250,51.5,960,1494.375,2454.375,1.429611062,0.642409034,0.56561086,0.033314466,0.530277566,-623.504,-287.3655,-389.4985,-10.443,-234.0055,-276.9225,-510.928,2.169724619,0.845021622,0.624692865,0.036340479,0.782774677,1.031957174,0.402232143,278.0317033,0.1875,0.031957174,0,0,1,0,1,0,0,0,0.552184,-2.000999,1.994777,-0.926587,-2.917869,0.575691127,7.396441454,0.136043989,2.525873643,18.50181805,10.999274,10.999274,7.718649,90,90,90,933.8332508,0.98997884,1.011201224,0.793653807,P4mm,13[C4v],99,8,48.357415,-2.667735,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.632865353
Ba,Pr,Bi,Fe,Ga,0.5,0.5,0,0.9375,0.0625,1.465,0.554375,0.66,0.03875,0.805,0.515625,1.320625,2.642615558,1.561212121,0.450511945,0.069898534,0.529105537,-32,-16.8125,-25,-1.8125,-7,-15,-22,1.903345725,0.466666667,0.78125,0.107806691,1.21875,2.5,3.0,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1716.75,602,18.9375,500,1697.8125,2197.8125,0.641910587,0.294496595,0.546279492,0.011031018,0.282525238,2853,3092.9375,1781.5,154.8125,1071.5,2938.125,4009.625,0.922424071,0.364688364,0.624430424,0.050053549,0.482916108,139.117325,56.712375,70.453825,4.3576875,68.6635,52.3546875,121.0181875,2.453032958,1.311506252,0.506434587,0.076838388,0.618184044,5.075,7.750875,3.32,0.369,1.755,7.381875,9.136875,0.654764785,0.237744475,0.654187192,0.047607528,0.403748546,515,751.5,263.5,36.1875,251.5,715.3125,966.8125,0.685296075,0.351594583,0.511650485,0.048153693,0.309974788,1.01,1.82875,0.565,0.113125,0.445,1.715625,2.160625,0.552289815,0.259380692,0.559405941,0.061859193,0.313855944,2210,1606.5625,1250,112.1875,960,1494.375,2454.375,1.375607858,0.642409034,0.56561086,0.069830772,0.55500382,-623.504,-302.13225,-389.4985,-25.20975,-234.0055,-276.9225,-510.928,2.063679068,0.845021622,0.624692865,0.083439454,0.811676498,1.036577386,0.395982143,270.5594873,0.25,0.036577386,0,0,1,0,1,0,0,0,0.523567,-1.806424,3.446025,-0.514818,-2.828168,0.592403671,6.088635495,0.031872076,1.673333927,16.91444516,10.94712,10.94712,7.673633,90,90,90,919.6038531,0.987729618,0.995672887,0.805020379,P4mm,13[C4v],99,8,48.456184,-2.562922,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.250323408
Ba,Pr,Bi,Fe,In,0.5,0.5,0,0.9375,0.0625,1.465,0.565625,0.66,0.05,0.805,0.515625,1.320625,2.590055249,1.561212121,0.450511945,0.08839779,0.537624231,-32,-16.8125,-25,-1.8125,-7,-15,-22,1.903345725,0.466666667,0.78125,0.107806691,1.21875,2.5,3.0,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1724.6875,602,26.875,500,1697.8125,2197.8125,0.638956333,0.294496595,0.546279492,0.015582533,0.286136784,2853,3084.6875,1781.5,146.5625,1071.5,2938.125,4009.625,0.924891095,0.364688364,0.624430424,0.047512917,0.480858559,139.117325,59.5308125,70.453825,7.176125,68.6635,52.3546875,121.0181875,2.336896124,1.311506252,0.506434587,0.120544718,0.641473415,5.075,7.83875,3.32,0.456875,1.755,7.381875,9.136875,0.647424653,0.237744475,0.654187192,0.058284165,0.413366167,515,750.1875,263.5,34.875,251.5,715.3125,966.8125,0.686495043,0.351594583,0.511650485,0.046488378,0.308617234,1.01,1.826875,0.565,0.11125,0.445,1.715625,2.160625,0.552856654,0.259380692,0.559405941,0.060896339,0.31298814,2210,1613.75,1250,119.375,960,1494.375,2454.375,1.369481022,0.642409034,0.56561086,0.073973664,0.557932264,-623.504,-296.90775,-389.4985,-19.98525,-234.0055,-276.9225,-510.928,2.099992338,0.845021622,0.624692865,0.067311311,0.801450987,1.030644669,0.404017857,270.9515004,0.25,0.030644669,0,0,1,0,1,0,0,0,0.530397,-1.910808,3.44303,-1.472239,-2.909813,0.58837134,6.758547499,0.031967676,4.358983988,18.35336617,11.006593,11.006593,7.711511,90,90,90,934.21169,0.988480199,1.002782586,0.79365973,P4mm,13[C4v],99,8,48.590295,-2.606834,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.105970242
Ba,Pr,Bi,Fe,Mo,0.5,0.5,0,0.9375,0.0625,1.465,0.5525,0.66,0.036875,0.805,0.515625,1.320625,2.65158371,1.561212121,0.450511945,0.066742081,0.527685755,-32,-19.5,-25,-4.5,-7,-15,-22,1.641025641,0.466666667,0.78125,0.230769231,1.340909091,2.5,3.1875,1.5,0.375,1,2.8125,3.8125,0.784313725,0.355555556,0.6,0.117647059,0.491803279,1102,1878.8125,602,181.0,500,1697.8125,2197.8125,0.586540701,0.294496595,0.546279492,0.096337447,0.35626333,2853,3245.125,1781.5,307.0,1071.5,2938.125,4009.625,0.879164901,0.364688364,0.624430424,0.094603444,0.520871653,139.117325,58.3521875,70.453825,5.9975,68.6635,52.3546875,121.0181875,2.384097854,1.311506252,0.506434587,0.102781065,0.631734176,5.075,8.024375,3.32,0.6425,1.755,7.381875,9.136875,0.63244801,0.237744475,0.654187192,0.080068541,0.433682194,515,758.0625,263.5,42.75,251.5,715.3125,966.8125,0.679363509,0.351594583,0.511650485,0.056393767,0.316762557,1.01,1.850625,0.565,0.135,0.445,1.715625,2.160625,0.545761567,0.259380692,0.559405941,0.072948328,0.32398033,2210,1544.375,1250,50.0,960,1494.375,2454.375,1.430999595,0.642409034,0.56561086,0.032375556,0.529666412,-623.504,-309.650375,-389.4985,-32.727875,-234.0055,-276.9225,-510.928,2.01357418,0.845021622,0.624692865,0.105692993,0.826391145,1.037572818,0.394642857,272.8408676,0.15625,0.037572818,0,0,1,0,1,0,0,0,0.525004,-2.187572,4.656389,-0.811663,-3.008391,0.591552998,8.913544733,0.009500708,2.251649368,20.25478375,10.995933,10.995933,7.639697,90,90,90,923.7199091,1.002849702,1.007865792,0.80128383,P4mm,13[C4v],99,8,48.886144,-2.815382,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.433208459
Ba,Pr,Bi,Fe,Sb,0.5,0.5,0,0.9375,0.0625,1.465,0.553125,0.66,0.0375,0.805,0.515625,1.320625,2.648587571,1.561212121,0.450511945,0.06779661,0.528159016,-32,-21.4375,-25,-6.4375,-7,-15,-22,1.49271137,0.466666667,0.78125,0.300291545,1.428977273,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1754.3125,602,56.5,500,1697.8125,2197.8125,0.628166304,0.294496595,0.546279492,0.032206349,0.299616096,2853,3054.375,1781.5,116.25,1071.5,2938.125,4009.625,0.934069982,0.364688364,0.624430424,0.03806016,0.473298625,139.117325,59.9646875,70.453825,7.61,68.6635,52.3546875,121.0181875,2.319987493,1.311506252,0.506434587,0.126908024,0.64505862,5.075,7.8004375,3.32,0.4185625,1.755,7.381875,9.136875,0.650604533,0.237744475,0.654187192,0.053658849,0.409172994,515,767.4375,263.5,52.125,251.5,715.3125,966.8125,0.671064419,0.351594583,0.511650485,0.06792084,0.32645937,1.01,1.84375,0.565,0.128125,0.445,1.715625,2.160625,0.54779661,0.259380692,0.559405941,0.069491525,0.32079838,2210,1535.375,1250,41.0,960,1494.375,2454.375,1.439387772,0.642409034,0.56561086,0.026703574,0.525999491,-623.504,-294.894,-389.4985,-17.9715,-234.0055,-276.9225,-510.928,2.114332608,0.845021622,0.624692865,0.060942237,0.79750963,1.037240795,0.395089286,274.4779806,0.1875,0.037240795,0,0,1,0,1,0,0,0,0.532743,-1.955333,4.631063,-1.510126,-2.879259,0.586992639,7.0662717,0.009744395,4.527301198,17.80107769,10.963739,10.963739,7.714849,90,90,90,927.3524139,0.988494854,1.00313998,0.798193119,P4mm,13[C4v],99,8,48.0861,-2.675725,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.17831924
Ba,Pr,Bi,Fe,Sn,0.5,0.5,0,0.9375,0.0625,1.465,0.55875,0.66,0.043125,0.805,0.515625,1.320625,2.621923937,1.561212121,0.450511945,0.077181208,0.532418363,-32,-21.6875,-25,-6.6875,-7,-15,-22,1.475504323,0.466666667,0.78125,0.308357349,1.440340909,2.5,3.0625,1.5,0.25,1,2.8125,3.8125,0.816326531,0.355555556,0.6,0.081632653,0.459016393,1102,1729.375,602,31.5625,500,1697.8125,2197.8125,0.637224431,0.294496595,0.546279492,0.018250813,0.288269586,2853,3117.8125,1781.5,179.6875,1071.5,2938.125,4009.625,0.915064649,0.364688364,0.624430424,0.057632555,0.48911993,139.117325,59.7740625,70.453825,7.419375,68.6635,52.3546875,121.0181875,2.327386147,1.311506252,0.506434587,0.124123653,0.643483443,5.075,7.83875,3.32,0.456875,1.755,7.381875,9.136875,0.647424653,0.237744475,0.654187192,0.058284165,0.413366167,515,759.625,263.5,44.3125,251.5,715.3125,966.8125,0.677966102,0.351594583,0.511650485,0.058334705,0.318378693,1.01,1.838125,0.565,0.1225,0.445,1.715625,2.160625,0.549472968,0.259380692,0.559405941,0.066643999,0.318194967,2210,1619.375,1250,125.0,960,1494.375,2454.375,1.364724045,0.642409034,0.56561086,0.077190274,0.56022409,-623.504,-301.921,-389.4985,-24.9985,-234.0055,-276.9225,-510.928,2.065122996,0.845021622,0.624692865,0.082798149,0.811263035,1.03426212,0.399107143,272.8821912,0.21875,0.03426212,0,0,1,0,1,0,0,0,0.549169,-1.99016,2.794776,-1.909753,-2.894882,0.577429455,7.316704341,0.061128566,6.751420992,18.08136771,10.884164,10.884164,7.711805,90,90,90,913.5791797,1.007418771,1.017517985,0.810742636,P4mm,13[C4v],99,8,49.571076,-2.735252,1,0,0,0,0,0,0,0,0,1,0,0,0.998972937,0.115981994
Ba,Pr,Bi,Fe,Ta,0.5,0.5,0,0.9375,0.0625,1.465,0.555625,0.66,0.04,0.805,0.515625,1.320625,2.636670416,1.561212121,0.450511945,0.071991001,0.530052059,-32,-16.9375,-25,-1.9375,-7,-15,-22,1.889298893,0.466666667,0.78125,0.114391144,1.224431818,2.5,3.125,1.5,0.3125,1,2.8125,3.8125,0.8,0.355555556,0.6,0.1,0.475409836,1102,1903.4375,602,205.625,500,1697.8125,2197.8125,0.578952553,0.294496595,0.546279492,0.108028238,0.367467652,2853,3296.3125,1781.5,358.1875,1071.5,2938.125,4009.625,0.865512599,0.364688364,0.624430424,0.108663089,0.533637809,139.117325,63.66393,70.453825,11.3092425,68.6635,52.3546875,121.0181875,2.185182803,1.311506252,0.506434587,0.177639717,0.675626277,5.075,8.4225,3.32,1.040625,1.755,7.381875,9.136875,0.602552686,0.237744475,0.654187192,0.123552983,0.477255626,515,762.875,263.5,47.5625,251.5,715.3125,966.8125,0.675077831,0.351594583,0.511650485,0.062346387,0.321740255,1.01,1.809375,0.565,0.09375,0.445,1.715625,2.160625,0.5582038,0.259380692,0.559405941,0.051813472,0.304888632,2210,1613.125,1250,118.75,960,1494.375,2454.375,1.370011623,0.642409034,0.56561086,0.073614878,0.557677617,-623.504,-328.7683125,-389.4985,-51.8458125,-234.0055,-276.9225,-510.928,1.896484473,0.845021622,0.624692865,0.157697109,0.863809211,1.035914824,0.396875,277.9599678,0.1875,0.035914824,0,0,1,0,1,0,0,0,0.526904,-2.086503,4.49105,-0.904685,-2.948175,0.590430115,8.056691594,0.011208868,2.471153387,19.07111716,10.946895,10.946895,7.701272,90,90,90,922.8781576,0.994906119,1.006343097,0.802272323,P4mm,13[C4v],99,8,48.553086,-2.710573,1,0,0,0,0,0,0,0,0,1,0,0,0.998855377,0.343522655
Ba,Pr,Bi,Fe,Y,0.5,0.5,0,0.9375,0.0625,1.465,0.571875,0.66,0.05625,0.805,0.515625,1.320625,2.561748634,1.561212121,0.450511945,0.098360656,0.542356839,-32,-16.875,-25,-1.875,-7,-15,-22,1.896296296,0.466666667,0.78125,0.111111111,1.221590909,2.5,3.0,1.5,0.1875,1,2.8125,3.8125,0.833333333,0.355555556,0.6,0.0625,0.442622951,1102,1810.25,602,112.4375,500,1697.8125,2197.8125,0.608755697,0.294496595,0.546279492,0.062111587,0.325067539,2853,3164.25,1781.5,226.125,1071.5,2938.125,4009.625,0.901635459,0.364688364,0.624430424,0.071462432,0.500701437,139.117325,57.91130313,70.453825,5.556615625,68.6635,52.3546875,121.0181875,2.402248223,1.311506252,0.506434587,0.095950451,0.628091051,5.075,7.661375,3.32,0.2795,1.755,7.381875,9.136875,0.662413731,0.237744475,0.654187192,0.036481702,0.393953075,515,752.8125,263.5,37.5,251.5,715.3125,966.8125,0.684101287,0.351594583,0.511650485,0.0498132,0.311332342,1.01,1.791875,0.565,0.07625,0.445,1.715625,2.160625,0.563655389,0.259380692,0.559405941,0.042553191,0.296789124,2210,1663.375,1250,169.0,960,1494.375,2454.375,1.328624032,0.642409034,0.56561086,0.101600661,0.578151261,-623.504,-328.4665625,-389.4985,-51.5440625,-234.0055,-276.9225,-510.928,1.898226703,0.845021622,0.624692865,0.156923317,0.863218619,1.027377967,0.408482143,267.6974721,0.25,0.027377967,0,0,1,0,1,0,0,0,0.531628,-1.919211,3.464495,-1.316729,-2.881021,0.5876475,6.815578856,0.031288802,3.73119665,17.83247084,10.932983,10.932983,7.792474,90,90,90,931.4353311,0.99240339,1.006254964,0.797001295,P4mm,13[C4v],99,8,48.59172,-2.59888,1,0,0,0,0,0,0,0,0,1,0,0,0.998917339,0.317194912
